Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,GPCR Ligand Binding R-HSA-500792,-0.2526372204426617,-0.9862165394112732,4.745763e-01,8.251706e-01,1.000000e+00,14/66,16.28%,XCL1;GNAS;GNB1;VIPR2;GPR183;HEBP1;GNGT2;XCL2;CCL4;CCL5;PTRH2;PTCH2;LTB4R;RIPK2
prerank,DNA Methylation R-HSA-5334118,-0.331594363510775,-0.9836675108654954,4.571984e-01,8.304212e-01,1.000000e+00,4/19,9.64%,H2AJ;H2AX;H3-3B;H2AZ1
prerank,NoRC Negatively Regulates rRNA Expression R-HSA-427413,0.24264767602319026,0.9823891336268595,4.897959e-01,8.367102e-01,1.000000e+00,18/60,22.49%,HDAC1;UBTF;H2BC15;SMARCA5;TBP;GTF2H1;GTF2H3;H2AC6;POLR1H;GTF2H5;H2AC4;CCNH;POLR1D;TAF1B;POLR1E;H2BC9;SIN3B;H2BC12
prerank,TNFR1-induced NFkappaB Signaling Pathway R-HSA-5357956,-0.30779998110716583,-0.981468209882863,4.816112e-01,8.344065e-01,1.000000e+00,6/25,17.46%,BIRC2;USP4;IKBKB;USP25;TRAF1;BIRC3
prerank,Sensory Processing Of Sound By Inner Hair Cells Of Cochlea R-HSA-9662360,0.2858415333786698,0.9813313130145424,5.103926e-01,8.352354e-01,1.000000e+00,4/27,6.26%,SPTAN1;RIPOR2;CAPZA1;ATP2B4
prerank,Ion Homeostasis R-HSA-5578775,0.30168905629145265,0.9806738397836695,4.668094e-01,8.325350e-01,1.000000e+00,5/23,10.10%,STIM1;ATP1A3;ATP2B4;ATP2A3;AHCYL1
prerank,Meiotic Synapsis R-HSA-1221632,-0.27537792131507954,-0.9785832066520868,4.794275e-01,8.406692e-01,1.000000e+00,7/39,12.41%,H2AJ;TERF1;H2AX;H2AZ1;PMEPA1;SMC3;SUN1
prerank,Synthesis Of IP3 And IP4 In Cytosol R-HSA-1855204,-0.3494977218703651,-0.9772860849020483,5.074349e-01,8.420086e-01,1.000000e+00,7/15,22.21%,ITPK1;PLCH2;CALM1;PLCB1;PLCB2;ITPKC;SYNJ1
prerank,RHO GTPases Activate Formins R-HSA-5663220,-0.23780982027341607,-0.9745826529489888,5.000000e-01,8.475259e-01,1.000000e+00,13/83,11.53%,MAPRE1;CDC42;CENPP;RHOC;DYNLL2;PPP2CA;PPP2CB;DYNC1LI1;NUP133;CENPT;DYNC1LI2;SEH1L;SEC13
prerank,G2/M Checkpoints R-HSA-69481,0.21249818350436062,0.9744819716987838,5.036855e-01,8.471316e-01,1.000000e+00,28/110,20.89%,H2BC15;RPA3;PSMD2;PSMB2;MCM3;PSMD11;RFC5;RFC4;YWHAZ;YWHAB;YWHAH;HERC2;MDC1;PSMD10;PSMD4;RAD17;ATRIP;YWHAQ;PSMD13;PSMA5;UBC;MRE11;RNF8;REXO2;H2BC9;PSMB5;TP53;ATM
prerank,Unattached Kinetochores Signal Amplification Via A MAD2 Inhibitory Signal R-HSA-141444,0.2378733966806224,0.9726466608859545,5.194805e-01,8.482561e-01,1.000000e+00,16/64,18.16%,PPP2R5A;XPO1;KIF2A;CKAP5;PPP2R5D;NDEL1;PPP2R5C;ZWILCH;BUB3;NUP37;DYNLL1;ZW10;TAOK1;NUP85;PAFAH1B1;PPP1CC
prerank,Potential Therapeutics For SARS R-HSA-9679191,0.23101086117676703,0.9717896782350817,5.217391e-01,8.463877e-01,1.000000e+00,17/75,15.29%,FNTA;HDAC1;ITGA4;RBBP4;ATP1A3;PTGES3;IMPDH2;IFNAR1;S1PR1;NCK1;RIPK1;KEAP1;IFNAR2;FKBP4;RBX1;TUBB;ARID4A
prerank,FBXL7 Down-Regulates AURKA During Mitotic Entry And In Early Mitosis R-HSA-8854050,-0.25965097276692084,-0.9711960686123541,5.152057e-01,8.551993e-01,1.000000e+00,15/49,20.98%,PSMF1;PSMD6;PSMB6;FBXL18;UBB;PSME4;PSMA1;PSME2;PSMB3;PSME1;PSMD9;SKP1;PSMC2;PSMD7;PSMC3
prerank,Mitotic Prometaphase R-HSA-68877,-0.21837298072496153,-0.9708136264105236,5.413534e-01,8.539217e-01,1.000000e+00,24/146,11.53%,MAPRE1;CENPP;CSNK2B;DYNLL2;PPP2CA;OFD1;CSNK1D;TUBB4B;DCTN3;CEP70;PPP2CB;PRKCA;DYNC1LI1;CEP152;NUP133;CENPT;MZT1;DYNC1LI2;PMEPA1;SEH1L;SMC3;YWHAE;CSNK2A2;SEC13
prerank,SARS-CoV-1 Infection R-HSA-9678108,-0.27027141689891016,-0.969053741034534,4.991597e-01,8.565719e-01,1.000000e+00,10/41,14.70%,MAP1LC3B;CHMP4B;CHMP2B;GSK3A;BECN1;UBB;SUMO1;PARP6;ZCRB1;CHMP2A
prerank,Apoptotic Cleavage Of Cellular Proteins R-HSA-111465,0.2920335178465741,0.96789799118115,5.045872e-01,8.541227e-01,1.000000e+00,4/24,6.93%,SPTAN1;FNTA;PRKCQ;ADD1
prerank,Golgi-to-ER Retrograde Transport R-HSA-8856688,-0.24035277069332447,-0.9663527018430366,4.926829e-01,8.620176e-01,1.000000e+00,22/82,23.87%,RAB1A;NAPG;DCTN4;DYNLL2;SURF4;DCTN3;BNIP1;TMED2;DYNC1LI1;DYNC1LI2;CAPZA2;KIF22;RINT1;RAB18;ARF3;COPZ1;PLA2G6;KIF1B;GALNT1;TMED9;KIF20B;UBE2Z
prerank,Loss Of Nlp From Mitotic Centrosomes R-HSA-380259,0.23361484867031285,0.965673398650017,5.170604e-01,8.520732e-01,1.000000e+00,15/62,17.44%,CEP57;TUBA1A;CKAP5;CEP250;HAUS1;CNTRL;HAUS4;CEP290;DYNLL1;PCNT;TUBB;CEP78;CDK5RAP2;SFI1;PAFAH1B1
prerank,AURKA Activation By TPX2 R-HSA-8854518,0.23361484867031285,0.965673398650017,5.170604e-01,8.520732e-01,1.000000e+00,15/62,17.44%,CEP57;TUBA1A;CKAP5;CEP250;HAUS1;CNTRL;HAUS4;CEP290;DYNLL1;PCNT;TUBB;CEP78;CDK5RAP2;SFI1;PAFAH1B1
prerank,Butyrate Response Factor 1 Binds And Destabilizes mRNA R-HSA-450385,-0.34098007019614485,-0.9656354102900867,5.018051e-01,8.616017e-01,1.000000e+00,3/17,3.49%,MAPKAPK2;AKT1;DCP1A
prerank,"Cell Cycle, Mitotic R-HSA-69278",-0.19237526009887898,-0.9632480319969953,5.801630e-01,8.661752e-01,1.000000e+00,79/400,17.45%,MAPRE1;RAB1A;CENPP;H2AJ;AKT1;GORASP2;ANAPC15;CSNK2B;CHMP4B;DYNLL2;H2AX;CDKN2D;PPP2CA;ANAPC11;OFD1;PSMF1;NUP54;CSNK1D;FBXO5;TUBB4B;CHMP2B;PSMD6;PSMB6;DCTN3;CEP70;KMT5A;PPP2CB;ESCO1;PRKCA;H3-3B;DYNC1LI1;CEP152;NUP133;CENPT;FBXL18;MZT1;ORC4;UBB;DYNC1LI2;DBF4;MNAT1;H2AZ1;PMEPA1;RAB2A;SEH1L;SUMO1;PSME4;SMC3;MCPH1;YWHAE;PRKCB;CSNK2A2;OPTN;SEC13;CKS1B;UBE2S;LPIN1;LYN;CDC14A;CDK7;PPP2R2D;HAUS2;GMNN;PSMA1;PSME2;CHMP2A;VPS4A;TYMS;PSMB3;SGO2;TFDP2;CENPH;TUBA4A;CEP131;CSNK1E;PSME1;POM121;PSMD9;VRK2
prerank,Cooperation Of PDCL (PhLP1) And TRiC/CCT In G-protein Beta Folding R-HSA-6814122,-0.3251454514581303,-0.9623331746648596,5.034602e-01,8.664245e-01,1.000000e+00,5/20,10.87%,CSNK2B;GNB1;GNGT2;GNAQ;CSNK2A2
prerank,Signaling By NOTCH4 R-HSA-9013694,-0.23760903045807535,-0.962163341438593,5.266667e-01,8.644283e-01,1.000000e+00,20/72,20.98%,AKT1;SNW1;CREBBP;FBXW7;PSMF1;PSMD6;PSMB6;TACC3;NOTCH1;APH1A;UBB;PSMA1;PSME2;PSMB3;PSME1;PSMD9;SKP1;PSMC2;PSMD7;PSMC3
prerank,Antigen processing-Cross Presentation R-HSA-1236975,-0.23254473919760185,-0.962100209749986,5.396290e-01,8.621835e-01,1.000000e+00,23/77,23.64%,CALR;PSMF1;SEC61G;PSMD6;PSMB6;SEC61B;UBB;PSME4;PDIA3;CTSS;IKBKB;TAPBP;PSMA1;PSME2;PSMB3;PSME1;PSMD9;PSMC2;PSMD7;PSMC3;HLA-F;HLA-B;PSMD3
prerank,Homology Directed Repair R-HSA-5693538,0.21937045174586556,0.9619145928364414,5.282051e-01,8.594477e-01,1.000000e+00,23/85,22.82%,H2BC15;RPA3;PPP4C;RFC5;PPP4R2;POLK;RFC4;HERC2;MDC1;PARP1;RAD52;RAD17;GEN1;ATRIP;UBC;MRE11;TIMELESS;RNF8;RAD51C;H2BC9;ATM;H2BC12;NSD2
prerank,L1CAM Interactions R-HSA-373760,-0.28007544635052034,-0.961594148420542,5.097345e-01,8.611777e-01,1.000000e+00,12/35,26.67%,PKN1;CSNK2B;MAP2K2;NCAM1;CSNK2A2;AP2A1;AP2M1;RANBP9;AP2A2;DNM2;ITGA2B;FGFR1
prerank,Diseases Of Glycosylation R-HSA-3781865,-0.24962051635796573,-0.9615868269861001,5.215232e-01,8.587222e-01,1.000000e+00,17/58,24.32%,CHSY1;GALNT3;NOTCH1;POMT1;LFNG;ADAMTS10;B3GALT6;EXT1;ALG12;DPM1;B3GAT3;NUS1;ALG9;ADAMTS1;B4GALT1;B4GALT7;MAN1B1
prerank,HCMV Infection R-HSA-9609646,0.21445539437494884,0.9613782286935891,4.958449e-01,8.564787e-01,1.000000e+00,21/96,17.24%,NUP62;H2BC15;NUP50;RBBP4;MVB12A;DUT;DAXX;SUZ12;H2AC6;NUP37;HNRNPK;RRM1;CHMP1A;H2AC11;DYNLL1;NUP58;CREB1;NUP188;H2AC4;NUP85;VPS37A
prerank,SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232,0.2014415077521804,0.9587655530178413,5.742857e-01,8.604212e-01,1.000000e+00,19/137,9.59%,HDAC1;TRIM27;NUP62;NUP50;NSMCE3;SMC6;MBD1;DAXX;SUZ12;DDX17;DDX5;CDKN2A;HERC2;NUP37;HNRNPK;MDC1;PARP1;PHC3;RAD52
prerank,Interferon Gamma Signaling R-HSA-877300,0.22872798275094286,0.9587417166128845,5.483871e-01,8.560225e-01,1.000000e+00,10/62,12.80%,GBP5;IRF2;TRIM22;BCL11B;IFNG;TRIM35;GBP4;IRF3;PTPN1;TRIM38
prerank,Transport Of Mature mRNAs Derived From Intronless Transcripts R-HSA-159234,-0.2659381198004887,-0.9585989762044853,5.378007e-01,8.652305e-01,1.000000e+00,9/42,17.08%,ALYREF;WDR33;NUP54;NUP133;NCBP1;SEH1L;SEC13;CPSF1;POM121
prerank,Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402,-0.2911568990556287,-0.9578338399376515,5.279720e-01,8.649799e-01,1.000000e+00,5/29,9.14%,CTBP1;AKT1;TCF7;TLE4;UBB
prerank,DNA Damage Recognition In GG-NER R-HSA-5696394,0.26437649024294113,0.9577080349413801,5.344418e-01,8.549090e-01,1.000000e+00,8/35,9.71%,COPS5;COPS7A;INO80D;DDB2;INO80B;RAD23B;PARP1;RUVBL1
prerank,Influenza Viral RNA Transcription And Replication R-HSA-168273,-0.253335640509857,-0.9572532148747334,5.309278e-01,8.642529e-01,1.000000e+00,13/55,17.08%,POLR2C;NUP54;POLR2D;POLR2G;NUP133;SEH1L;SEC13;GRSF1;POLR2E;DNAJC3;RSL24D1;POLR2J;POM121
prerank,TAK1-dependent IKK And NF-kappa-B Activation R-HSA-445989,-0.2752318525775129,-0.9569448010854215,5.158451e-01,8.627317e-01,1.000000e+00,8/36,16.28%,NFKBIB;N4BP1;UBB;NFKB1;IKBKB;USP18;IRAK1;RIPK2
prerank,Signaling By PDGF R-HSA-186797,-0.2843504030750924,-0.9568617379004544,5.236427e-01,8.605363e-01,1.000000e+00,4/30,3.70%,NCK2;NRAS;RAPGEF1;FURIN
prerank,Translation R-HSA-72766,0.1920491505635665,0.9565670095165894,6.018519e-01,8.539559e-01,1.000000e+00,51/196,21.44%,MRPS7;EIF3A;APEH;DARS1;MRPS35;EEF1A1;MRPL49;MRPS33;EIF2S1;MTFMT;MRPL3;EIF4B;SARS1;EIF3E;EEF2;EIF3L;MRPL34;MRPL15;QARS1;RARS2;MRPS18C;EEF1B2;EPRS1;MRPL41;CARS1;PABPC1;MRRF;EIF4A2;MRPL20;FARSA;RPN1;SPCS1;PPA2;MTIF3;EIF4G1;MRPL18;AARS1;MRPS34;IARS2;EIF3K;MRPS18B;MRPL17;WARS2;MRPS14;OXA1L;MARS2;MRPL36;EIF2S2;MRPL53;EIF3H;GSPT1
prerank,RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459,-0.255258727462263,-0.9560854556325795,5.301418e-01,8.603175e-01,1.000000e+00,8/51,9.64%,H2AJ;H2AX;ZFPM1;KMT2B;H3-3B;TNRC6A;AGO4;H2AZ1
prerank,Signaling By WNT In Cancer R-HSA-4791275,-0.3182257960081747,-0.9552166904067769,4.926740e-01,8.604660e-01,1.000000e+00,4/19,8.19%,CTBP1;PPP2CA;PPP2CB;AXIN1
prerank,rRNA Processing In Nucleus And Cytosol R-HSA-8868773,-0.22328849713994814,-0.9539361470588922,5.496795e-01,8.617244e-01,1.000000e+00,26/106,23.52%,DDX52;KRR1;NOL12;BYSL;C1D;UTP3;EXOSC10;CSNK1D;ISG20L2;PDCD11;RIOK3;LTV1;WDR36;RSL24D1;PNO1;BUD23;SENP3;CSNK1E;TRMT112;SNU13;UTP11;EXOSC1;RPP14;EXOSC6;WDR43;XRN2
prerank,Signaling By MET R-HSA-6806834,-0.2736812897150879,-0.9535624854500986,5.189003e-01,8.603000e-01,1.000000e+00,11/38,18.49%,NRAS;RAPGEF1;STAM;PTPRJ;RNMT;PIK3R1;UBB;ARF6;LMNB2;RAB4A;SHC1
prerank,"Plasma Lipoprotein Assembly, Remodeling, And Clearance R-HSA-174824",-0.2757085579794712,-0.9533820657247288,5.472371e-01,8.584213e-01,1.000000e+00,7/33,11.18%,FURIN;MYLIP;NPC2;PRKCA;UBB;P4HB;APOBR
prerank,Cleavage Of Damaged Pyrimidine R-HSA-110329,-0.28484651117575704,-0.9533318082919549,5.360444e-01,8.561787e-01,1.000000e+00,4/29,9.64%,H2AJ;TERF1;H2AX;H2AZ1
prerank,Regulation Of Apoptosis R-HSA-169911,-0.25289188574557614,-0.9517690642462089,5.489510e-01,8.583977e-01,1.000000e+00,14/49,20.98%,PSMF1;PSMD6;PSMB6;PKN2;UBB;PSME4;PSMA1;PSME2;PSMB3;PSME1;PSMD9;PSMC2;PSMD7;PSMC3
prerank,Interferon Signaling R-HSA-913531,0.19564296709736928,0.9509371965007277,6.091644e-01,8.666550e-01,1.000000e+00,29/152,15.95%,KPNB1;GBP5;NUP62;KPNA3;IRF2;NUP50;TRIM22;BCL11B;IFNG;TRIM35;ISG20;PLCG1;GBP4;IFNAR1;ARIH1;NUP37;IFIT5;IFNAR2;IRF3;PTPN1;TRIM38;GNL3;EIF4A2;NUP58;PPM1B;RIGI;ABCE1;EIF4G1;NUP188
prerank,Vpu Mediated Degradation Of CD4 R-HSA-180534,-0.2538828448644239,-0.9501680407785438,5.408696e-01,8.607214e-01,1.000000e+00,14/47,20.98%,PSMF1;PSMD6;PSMB6;UBB;PSME4;PSMA1;PSME2;PSMB3;PSME1;PSMD9;SKP1;PSMC2;PSMD7;PSMC3
prerank,Telomere Extension By Telomerase R-HSA-171319,-0.3122365346543936,-0.9497725032996079,5.543672e-01,8.593747e-01,1.000000e+00,2/20,1.67%,TERF1;RTEL1
prerank,Activated TAK1 Mediates P38 MAPK Activation R-HSA-450302,-0.3285017199207198,-0.9496842743405087,5.302491e-01,8.573224e-01,1.000000e+00,4/17,16.28%,MAPKAPK2;MAP2K3;IRAK1;RIPK2
prerank,Negative Epigenetic Regulation Of rRNA Expression R-HSA-5250941,0.2296162334029018,0.9485793076021517,5.572139e-01,8.691788e-01,1.000000e+00,17/63,21.08%,HDAC1;UBTF;H2BC15;SMARCA5;TBP;GTF2H1;GTF2H3;H2AC6;POLR1H;GTF2H5;H2AC4;CCNH;POLR1D;TAF1B;POLR1E;H2BC9;SIN3B
prerank,Mitotic Spindle Checkpoint R-HSA-69618,-0.23345491970276513,-0.9476390789811783,5.450237e-01,8.610244e-01,1.000000e+00,14/80,12.39%,MAPRE1;CENPP;ANAPC15;DYNLL2;PPP2CA;ANAPC11;PPP2CB;DYNC1LI1;NUP133;CENPT;DYNC1LI2;SEH1L;SEC13;UBE2S
prerank,Negative Regulation Of MET Activity R-HSA-6807004,-0.32911412431184345,-0.9455846768426818,5.250000e-01,8.645205e-01,1.000000e+00,4/18,9.14%,STAM;PTPRJ;RNMT;UBB
prerank,Regulation Of HSF1-mediated Heat Shock Response R-HSA-3371453,0.2269563834291304,0.9449561803514337,5.594059e-01,8.758762e-01,1.000000e+00,15/69,17.04%,HSPA4;NUP62;ST13;NUP50;HIKESHI;HSPH1;RPA3;NUP37;FKBP4;HSPA8;NUP58;NUP188;MRPL18;CCAR2;NUP85
prerank,Intra-Golgi And Retrograde Golgi-to-ER Traffic R-HSA-6811442,-0.21496776792894354,-0.9445115872477079,5.962733e-01,8.651811e-01,1.000000e+00,38/142,23.87%,RAB1A;NAPG;STX5;VPS53;IGF2R;GOLIM4;DCTN4;DYNLL2;COG3;SURF4;DCTN3;SYS1;BNIP1;TMED2;DYNC1LI1;DYNC1LI2;VTI1A;CAPZA2;MAN2A2;VPS54;TGOLN2;KIF22;RINT1;RAB30;RAB18;ARF3;COPZ1;PLA2G6;KIF1B;GALNT1;SNAP29;PLIN3;TMED9;TMF1;M6PR;NAA38;KIF20B;UBE2Z
prerank,Transport Of SLBP Independent Mature mRNA R-HSA-159227,-0.27789826025126435,-0.9439495035295123,5.641026e-01,8.644429e-01,1.000000e+00,6/34,11.53%,ALYREF;NUP54;NUP133;NCBP1;SEH1L;SEC13
prerank,Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202,0.20657770906512063,0.9438917220524425,5.928962e-01,8.747244e-01,1.000000e+00,12/116,4.31%,PPP3CB;UBE2D2;MAP2K4;RASGRP1;PRKCQ;RASGRP2;JUN;PSMD2;NFATC2;PSMB2;PSMD11;GRAP2
prerank,Negative Regulation Of PI3K/AKT Network R-HSA-199418,-0.24633089648932313,-0.9422701572699349,5.449827e-01,8.669232e-01,1.000000e+00,9/57,8.79%,AKT1;IRS2;PHLPP2;IER3;PPP2CA;PIP4K2A;RNMT;PPP2CB;PIK3R1
prerank,Neuronal System R-HSA-112316,0.2108568765827903,0.9422357750339,5.890052e-01,8.752061e-01,1.000000e+00,26/100,19.58%,PRKACB;PRKAR1A;ARL6IP5;EPB41;KCNA3;SLC1A7;KCNAB2;NPTN;MYO6;GNG10;NCALD;LIN7B;SHARPIN;HSPA8;PICK1;ABAT;SIPA1L1;PPFIA1;IL1RAP;CREB1;VAMP2;SH2D3C;PDLIM5;APBA3;DLG1;DLGAP4
prerank,Beta-catenin Phosphorylation Cascade R-HSA-196299,0.33473465273240244,0.9415955033984436,5.245902e-01,8.725533e-01,1.000000e+00,3/15,6.50%,PPP2R5A;PPP2R5D;PPP2R5C
prerank,Signaling By NOTCH R-HSA-157118,-0.20745976180259584,-0.9412154345113464,6.101426e-01,8.675509e-01,1.000000e+00,34/156,17.24%,H2AJ;AKT1;SNW1;CREBBP;H2AX;FBXW7;FURIN;PSMF1;MIB2;PSMD6;PSMB6;RFNG;TACC3;NOTCH1;TMED2;H3-3B;TLE4;APH1A;TNRC6A;AGO4;UBB;LFNG;H2AZ1;AGO2;HDAC9;SEL1L;PSMA1;PSME2;PSMB3;TBL1X;TFDP2;PSME1;ARRB1;PSMD9
prerank,Resolution Of Sister Chromatid Cohesion R-HSA-2500257,-0.23691474593171757,-0.9410270529351399,5.909091e-01,8.657525e-01,1.000000e+00,13/73,11.53%,MAPRE1;CENPP;DYNLL2;PPP2CA;PPP2CB;DYNC1LI1;NUP133;CENPT;DYNC1LI2;PMEPA1;SEH1L;SMC3;SEC13
prerank,Hedgehog On State R-HSA-5632684,-0.23838677105765152,-0.9387349739964267,5.634518e-01,8.700356e-01,1.000000e+00,21/66,23.64%,GRK2;PSMF1;CUL3;PSMD6;PSMB6;UBB;PSME4;SPOPL;PSMA1;PSME2;PSMB3;PTCH2;PSME1;SMURF1;ARRB1;PSMD9;PSMC2;PSMD7;PSMC3;ARRB2;PSMD3
prerank,Transport Of Small Molecules R-HSA-382551,-0.18899588526303399,-0.938673145164806,6.569848e-01,8.678849e-01,1.000000e+00,91/336,24.55%,FTL;SLC15A4;SLC22A5;FTH1;TCIRG1;MAGT1;GNAS;ATP6V1H;ACO1;GNB1;FURIN;SLC2A1;SLC9B2;PSMF1;SLC25A26;ADCY7;SLC35D2;MCUB;GNGT2;PSMD6;CAND1;PSMB6;MYLIP;NPC2;CLCN6;ATP6V0C;TRPM7;PRKCA;DERL1;ASPH;SLC7A5;PRKAR2A;UBB;ATP8A1;P4HB;PSME4;CALM1;SLC9A1;FBXL5;APOBR;FXYD7;SLC38A5;SEL1L;ABCA5;SLC25A5;ABCA3;ATP6V1G1;PSMA1;PSME2;SLC3A2;PSMB3;LRRC8C;ABCA7;ADCY9;BEST1;PSME1;PSMD9;PMPCA;SLC9A3;AP2A1;CLCN7;SLC27A1;TRPM2;CYB5R4;SKP1;PSMC2;PHB1;MICU3;PSMD7;SLC5A6;PSMC3;SLC2A8;SLC4A4;VDAC1;AP2M1;STOML2;SLC1A4;ATP1B3;SLC16A1;AP2A2;ATP11C;ATP2B1;ANO8;PSMD3;ABCB1;ATP8B4;ABCB7;MAIP1;ATP1B1;PARL;TRPC4AP
prerank,APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143,-0.23426807960867008,-0.9366907952712554,5.853659e-01,8.712132e-01,1.000000e+00,19/72,20.98%,ANAPC15;ANAPC11;PSMF1;FBXO5;PSMD6;PSMB6;UBB;PSME4;UBE2S;CDC14A;PSMA1;PSME2;PSMB3;PSME1;PSMD9;SKP1;PSMC2;PSMD7;PSMC3
prerank,TP53 Regulates Transcription Of Additional Cell Cycle Genes With Uncertain Roles In P53 Pathway R-HSA-6804115,0.31595126638769455,0.9362622999775448,5.254989e-01,8.839292e-01,1.000000e+00,3/17,13.05%,CNOT7;CNOT3;NPM1
prerank,Glycolysis R-HSA-70171,0.23105172249963493,0.9342446995582039,5.772152e-01,8.854383e-01,1.000000e+00,13/56,17.04%,PRKACB;NUP62;NUP50;PPP2R5D;HOOK2;NUP37;PFKP;MAP4K2;GNPDA2;PKM;NUP58;NUP188;NUP85
prerank,"Base-Excision Repair, AP Site Formation R-HSA-73929",-0.2769702379432468,-0.9331270653397317,5.630885e-01,8.786281e-01,1.000000e+00,4/31,9.64%,H2AJ;TERF1;H2AX;H2AZ1
prerank,Biosynthesis Of N-glycan Precursor (Dolichol LLO) And Transfer To Protein R-HSA-446193,0.22842610527615115,0.9330068217007027,5.717822e-01,8.848032e-01,1.000000e+00,21/58,29.83%,ST8SIA4;ST6GAL1;ALG13;CTSA;CMAS;ALG6;DPAGT1;ST3GAL1;ALG3;GLB1;ALG1;GMDS;PGM3;DOLPP1;FCSK;ST3GAL5;ST3GAL2;SLC35C1;FPGT;ST3GAL3;ALG11
prerank,Signaling By BRAF And RAF1 Fusions R-HSA-6802952,-0.25425872207536776,-0.9327858089635357,5.909091e-01,8.772181e-01,1.000000e+00,18/46,26.02%,QKI;NRAS;MAP2K2;ATG7;CLCN6;AGTRAP;KDM7A;CALM1;MPRIP;BRAF;ARRB1;TRAK1;PAPSS1;ARRB2;AP3B1;AGK;ITGA2B;LMNA
prerank,Regulation Of APC/C Activators Between G1/S And Early Anaphase R-HSA-176408,-0.23561906533468685,-0.9326852845871946,5.756579e-01,8.751332e-01,1.000000e+00,20/68,23.64%,ANAPC15;ANAPC11;PSMF1;FBXO5;PSMD6;PSMB6;UBB;PSME4;UBE2S;PSMA1;PSME2;PSMB3;PSME1;PSMD9;SKP1;PSMC2;PSMD7;PSMC3;ANAPC5;PSMD3
prerank,Nuclear Envelope (NE) Reassembly R-HSA-2995410,0.23468085371738995,0.9324600472861722,5.954023e-01,8.820680e-01,1.000000e+00,14/59,17.04%,TUBA1A;KPNB1;LBR;NUP62;TMPO;RAN;NUP37;VRK1;CC2D1B;NUP58;TUBB;NUP188;TUBA1C;NUP85
prerank,Regulation Of NF-kappa B Signaling R-HSA-9758274,-0.32851117733797675,-0.9306917811674881,5.452865e-01,8.782361e-01,1.000000e+00,4/17,11.22%,N4BP1;UBB;IKBKB;USP18
prerank,Cellular Response To Hypoxia R-HSA-1234174,0.2254620052917693,0.9299234126159645,5.872642e-01,8.854613e-01,1.000000e+00,15/63,18.91%,MIA3;UBE2D2;PSMD2;PSMB2;PSMD11;EGLN1;CITED2;HIF1A;PSMD10;PSMD4;RBX1;PSMD13;PSMA5;LIMD1;UBC
prerank,MAPK Targets/ Nuclear Events Mediated By MAP Kinases R-HSA-450282,-0.3215227600869158,-0.9292964951772957,5.793358e-01,8.799472e-01,1.000000e+00,4/18,7.23%,MAPKAPK2;PPP2CA;MAPK9;PPP2CB
prerank,Hedgehog Off State R-HSA-5610787,-0.22886191138651182,-0.9285887990523306,6.072607e-01,8.797063e-01,1.000000e+00,20/74,20.98%,GNAS;OFD1;PSMF1;ADCY7;PSMD6;PSMB6;PRKCA;PRKAR2A;UBB;PSME4;PSMA1;PSME2;PSMB3;ADCY9;PSME1;PSMD9;SKP1;PSMC2;PSMD7;PSMC3
prerank,Phospholipid Metabolism R-HSA-1483257,0.19385697599167206,0.9281603810487615,6.406685e-01,8.864636e-01,1.000000e+00,33/137,19.34%,PIK3CG;MTMR4;ABHD3;CDIPT;GPAT4;PIKFYVE;HADHA;PI4K2B;PNPLA2;CPNE3;PIP5K1A;AGPAT1;TAFAZZIN;CEPT1;LPCAT1;LPCAT3;MIGA1;MTMR6;SLC44A2;PIK3CA;CRLS1;PTEN;SELENOI;SH2D3C;GDPD5;PIK3R4;LPIN2;TNFAIP8;GDPD1;GPD2;ABHD4;PIK3R2;SACM1L
prerank,ABC Transporter Disorders R-HSA-5619084,-0.23780991107080415,-0.9272458253789023,5.896980e-01,8.812585e-01,1.000000e+00,16/58,20.98%,PSMF1;PSMD6;PSMB6;DERL1;UBB;PSME4;SEL1L;ABCA3;PSMA1;PSME2;PSMB3;PSME1;PSMD9;PSMC2;PSMD7;PSMC3
prerank,Sensory Processing Of Sound R-HSA-9659379,0.26616375375976764,0.9272325012509289,5.681293e-01,8.848964e-01,1.000000e+00,4/29,6.26%,SPTAN1;RIPOR2;CAPZA1;ATP2B4
prerank,Assembly Of ORC Complex At Origin Of Replication R-HSA-68616,-0.2951627563729441,-0.9270788716503364,5.738007e-01,8.794440e-01,1.000000e+00,5/23,9.64%,H2AJ;H2AX;H3-3B;ORC4;H2AZ1
prerank,SARS-CoV-2 Infection R-HSA-9694516,-0.19922910965927657,-0.9264720334239273,6.356707e-01,8.787788e-01,1.000000e+00,35/193,15.48%,MAP1LC3B;SEC24C;MAGT1;RPN2;AKT1;CHMP4B;CREBBP;FURIN;SEC24B;NUP54;CHMP2B;DDOST;MGAT4B;GSK3A;KPNA2;NUP133;BECN1;UBB;SEH1L;SUMO1;ISG15;YWHAE;IKBKB;PARP6;SEC24A;VPS39;SEC13;ZCRB1;IRAK1;ZDHHC3;MGAT4A;TRIM25;CHMP2A;ATG14;TYK2
