Term,NES,FDR,pval,metric,gene_set_db
Glucose Metabolism R-HSA-70326,1.0460331490839976,1.0,0.42105263157894735,combined_metric,Reactome_2022
Telomere Maintenance R-HSA-157579,-1.0458892141577345,0.725467201393797,0.35384615384615387,combined_metric,Reactome_2022
Biological Oxidations R-HSA-211859,1.045279496348543,1.0,0.41693121693121693,combined_metric,Reactome_2022
Inactivation Of CSF3 (G-CSF) Signaling R-HSA-9705462,-1.0450449883115185,0.7199323933132761,0.3254437869822485,combined_metric,Reactome_2022
Regulation Of Activated PAK-2p34 By Proteasome Mediated Degradation R-HSA-211733,1.0448012922561323,1.0,0.42761692650334077,combined_metric,Reactome_2022
HIV Transcription Initiation R-HSA-167161,1.044129134571335,1.0,0.41685393258426967,combined_metric,Reactome_2022
RHOG GTPase Cycle R-HSA-9013408,-1.0439831045516341,0.7150750316398481,0.30612244897959184,combined_metric,Reactome_2022
Signaling By EGFR In Cancer R-HSA-1643713,-1.0431019803083106,0.7104158181359411,0.39037433155080214,combined_metric,Reactome_2022
Signaling By BRAF And RAF1 Fusions R-HSA-6802952,1.0427153595892373,1.0,0.4263392857142857,combined_metric,Reactome_2022
Vif-mediated Degradation Of APOBEC3G R-HSA-180585,1.0419179305880761,1.0,0.4174863387978142,combined_metric,Reactome_2022
Orc1 Removal From Chromatin R-HSA-68949,1.0419114762777109,1.0,0.4236559139784946,combined_metric,Reactome_2022
Activation Of NMDA Receptors And Postsynaptic Events R-HSA-442755,1.0410182060738753,1.0,0.42560553633217996,combined_metric,Reactome_2022
PI Metabolism R-HSA-1483255,1.039798181794118,1.0,0.42857142857142855,combined_metric,Reactome_2022
Mitochondrial Protein Import R-HSA-1268020,-1.0387033919673014,0.7169227987705659,0.3611111111111111,combined_metric,Reactome_2022
DNA Repair R-HSA-73894,1.0377792982576421,1.0,0.3895582329317269,combined_metric,Reactome_2022
Homology Directed Repair R-HSA-5693538,1.0374815854174768,1.0,0.43083421330517424,combined_metric,Reactome_2022
Transcriptional Regulation By TP53 R-HSA-3700989,1.0371910116883727,1.0,0.39618856569709127,combined_metric,Reactome_2022
NR1H3 And NR1H2 Regulate Gene Expression Linked To Cholesterol Transport And Efflux R-HSA-9029569,1.0367886906028283,1.0,0.4243498817966903,combined_metric,Reactome_2022
Degradation Of GLI2 By Proteasome R-HSA-5610783,1.03613526551528,1.0,0.432967032967033,combined_metric,Reactome_2022
GLI3 Is Processed To GLI3R By Proteasome R-HSA-5610785,1.03613526551528,1.0,0.432967032967033,combined_metric,Reactome_2022
GSK3B And BTRC:CUL1-mediated-degradation Of NFE2L2 R-HSA-9762114,1.0357812864765856,1.0,0.424807903402854,combined_metric,Reactome_2022
RHOJ GTPase Cycle R-HSA-9013409,-1.0353966142871516,0.7193013766007041,0.35714285714285715,combined_metric,Reactome_2022
Pre-NOTCH Transcription And Translation R-HSA-1912408,-1.0353194374711694,0.711861577106983,0.36792452830188677,combined_metric,Reactome_2022
SCF(Skp2)-mediated Degradation Of P27/P21 R-HSA-187577,1.0344898084383276,1.0,0.4407894736842105,combined_metric,Reactome_2022
FBXL7 Down-Regulates AURKA During Mitotic Entry And In Early Mitosis R-HSA-8854050,1.033299347805706,1.0,0.4304490690032859,combined_metric,Reactome_2022
HDR Thru Homologous Recombination (HRR) Or Single Strand Annealing (SSA) R-HSA-5693567,1.0328071311449323,1.0,0.43649946638207043,combined_metric,Reactome_2022
Inositol Phosphate Metabolism R-HSA-1483249,1.0326377461372604,1.0,0.45146198830409356,combined_metric,Reactome_2022
Sensory Processing Of Sound By Outer Hair Cells Of Cochlea R-HSA-9662361,-1.0320483701739582,0.7149437143754341,0.39285714285714285,combined_metric,Reactome_2022
RHO GTPase Cycle R-HSA-9012999,1.031555645190881,1.0,0.4026104417670683,combined_metric,Reactome_2022
Hedgehog Ligand Biogenesis R-HSA-5358346,1.0298023698872902,1.0,0.4189636163175303,combined_metric,Reactome_2022
Hemostasis R-HSA-109582,1.0291223579741475,1.0,0.4282848545636911,combined_metric,Reactome_2022
Organelle Biogenesis And Maintenance R-HSA-1852241,1.028309413382198,1.0,0.4312938816449348,combined_metric,Reactome_2022
Biosynthesis Of N-glycan Precursor (Dolichol LLO) And Transfer To Protein R-HSA-446193,1.0261967202415518,1.0,0.4546448087431694,combined_metric,Reactome_2022
Cilium Assembly R-HSA-5617833,1.0260829039642916,1.0,0.45121951219512196,combined_metric,Reactome_2022
Gene Silencing By RNA R-HSA-211000,-1.025210470410532,0.7289640209726993,0.3333333333333333,combined_metric,Reactome_2022
G1/S DNA Damage Checkpoints R-HSA-69615,1.0249259690709513,1.0,0.45680345572354214,combined_metric,Reactome_2022
Cell Surface Interactions At Vascular Wall R-HSA-202733,1.0249214920284444,1.0,0.46594594594594596,combined_metric,Reactome_2022
Transcription Of HIV Genome R-HSA-167172,1.024898930551857,1.0,0.45222929936305734,combined_metric,Reactome_2022
p53-Dependent G1 DNA Damage Response R-HSA-69563,1.022903647301347,1.0,0.46378378378378377,combined_metric,Reactome_2022
Post NMDA Receptor Activation Events R-HSA-438064,1.022729297140286,1.0,0.4688601645123384,combined_metric,Reactome_2022
Defective CFTR Causes Cystic Fibrosis R-HSA-5678895,1.02256052035163,1.0,0.44565217391304346,combined_metric,Reactome_2022
Netrin-1 Signaling R-HSA-373752,1.0212501195119041,1.0,0.45346062052505964,combined_metric,Reactome_2022
RNA Polymerase I Transcription Termination R-HSA-73863,1.0211331294158024,1.0,0.46327014218009477,combined_metric,Reactome_2022
Amyloid Fiber Formation R-HSA-977225,-1.0199897978105243,0.7376708971178382,0.4117647058823529,combined_metric,Reactome_2022
Translation R-HSA-72766,-1.0199739754278843,0.7302115349846321,0.375,combined_metric,Reactome_2022
SCF-beta-TrCP Mediated Degradation Of Emi1 R-HSA-174113,1.0183827008897,1.0,0.4605263157894737,combined_metric,Reactome_2022
Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426,1.0181418058217497,1.0,0.47701149425287354,combined_metric,Reactome_2022
Signaling By Hedgehog R-HSA-5358351,1.017226730366663,1.0,0.46338912133891214,combined_metric,Reactome_2022
Regulation Of Cholesterol Biosynthesis By SREBP (SREBF) R-HSA-1655829,1.0145423517127945,1.0,0.474972191323693,combined_metric,Reactome_2022
Negative Regulation Of NOTCH4 Signaling R-HSA-9604323,1.0132833827558223,1.0,0.46593406593406594,combined_metric,Reactome_2022
Transport Of Inorganic Cations/Anions And Amino Acids/Oligopeptides R-HSA-425393,-1.0126056547409068,0.746542627504479,0.39416058394160586,combined_metric,Reactome_2022
Signaling By NTRKs R-HSA-166520,1.0119681480284952,1.0,0.473015873015873,combined_metric,Reactome_2022
Diseases Of Metabolism R-HSA-5668914,1.0106007460378514,1.0,0.483971044467425,combined_metric,Reactome_2022
Extracellular Matrix Organization R-HSA-1474244,1.010324324429155,1.0,0.4790356394129979,combined_metric,Reactome_2022
Protein Folding R-HSA-391251,1.0102832323570268,1.0,0.4608788853161844,combined_metric,Reactome_2022
Stabilization Of P53 R-HSA-69541,1.0100636122856608,1.0,0.4956521739130435,combined_metric,Reactome_2022
Intrinsic Pathway For Apoptosis R-HSA-109606,1.0096857692151127,1.0,0.4811946902654867,combined_metric,Reactome_2022
PTEN Regulation R-HSA-6807070,1.0091070704810845,1.0,0.49176954732510286,combined_metric,Reactome_2022
Sealing Of Nuclear Envelope (NE) By ESCRT-III R-HSA-9668328,-1.0079782795792114,0.7539143012113543,0.46236559139784944,combined_metric,Reactome_2022
Telomere Extension By Telomerase R-HSA-171319,1.0074391968736198,1.0,0.4956521739130435,combined_metric,Reactome_2022
Oncogenic MAPK Signaling R-HSA-6802957,1.006574748314438,1.0,0.4945770065075922,combined_metric,Reactome_2022
G0 And Early G1 R-HSA-1538133,1.0060084189916818,1.0,0.49049429657794674,combined_metric,Reactome_2022
Degradation Of GLI1 By Proteasome R-HSA-5610780,1.0043042966547275,1.0,0.5108695652173914,combined_metric,Reactome_2022
TP53 Regulates Transcription Of Additional Cell Cycle Genes With Uncertain Roles In P53 Pathway R-HSA-6804115,1.0042715298454274,1.0,0.5129789864029666,combined_metric,Reactome_2022
Intra-Golgi And Retrograde Golgi-to-ER Traffic R-HSA-6811442,1.0041068936077662,1.0,0.5128733264675592,combined_metric,Reactome_2022
Developmental Biology R-HSA-1266738,1.0034480333010305,1.0,0.489,combined_metric,Reactome_2022
G2/M Checkpoints R-HSA-69481,1.0033126671910637,1.0,0.4953173777315297,combined_metric,Reactome_2022
Non-integrin membrane-ECM Interactions R-HSA-3000171,1.0032421368450983,1.0,0.4975,combined_metric,Reactome_2022
Cooperation Of PDCL (PhLP1) And TRiC/CCT In G-protein Beta Folding R-HSA-6814122,1.002509724451203,1.0,0.5043156596794082,combined_metric,Reactome_2022
Hedgehog Off State R-HSA-5610787,1.0021868118931432,1.0,0.5095744680851064,combined_metric,Reactome_2022
B-WICH Complex Positively Regulates rRNA Expression R-HSA-5250924,-0.9998063070374338,0.7738539393624772,0.3790322580645161,combined_metric,Reactome_2022
Signaling By FGFR1 In Disease R-HSA-5655302,0.999218845429017,1.0,0.5036144578313253,combined_metric,Reactome_2022
Cellular Response To Chemical Stress R-HSA-9711123,0.9980133729656662,1.0,0.5173469387755102,combined_metric,Reactome_2022
ABC Transporter Disorders R-HSA-5619084,0.9980034885743172,1.0,0.4930032292787944,combined_metric,Reactome_2022
Role Of GTSE1 In G2/M Progression After G2 Checkpoint R-HSA-8852276,0.9972784287731138,1.0,0.4955654101995565,combined_metric,Reactome_2022
Autodegradation Of Cdh1 By Cdh1:APC/C R-HSA-174084,0.9970648391138786,1.0,0.5059847660500544,combined_metric,Reactome_2022
ROS And RNS Production In Phagocytes R-HSA-1222556,0.9963835888644903,1.0,0.5098280098280098,combined_metric,Reactome_2022
Estrogen-dependent Nuclear Events Downstream Of ESR-membrane Signaling R-HSA-9634638,0.9932686025249025,1.0,0.5462610899873257,combined_metric,Reactome_2022
Initiation Of Nuclear Envelope (NE) Reformation R-HSA-2995383,-0.9929930451504194,0.7879233269876382,0.4481132075471698,combined_metric,Reactome_2022
Nuclear Events Mediated By NFE2L2 R-HSA-9759194,0.9922815869055052,1.0,0.510548523206751,combined_metric,Reactome_2022
Vpu Mediated Degradation Of CD4 R-HSA-180534,0.9919187391287019,1.0,0.5193370165745856,combined_metric,Reactome_2022
Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202,0.9912004229521834,1.0,0.544,combined_metric,Reactome_2022
COPII-mediated Vesicle Transport R-HSA-204005,-0.9906427888926903,0.7884127064927953,0.42528735632183906,combined_metric,Reactome_2022
EML4 And NUDC In Mitotic Spindle Formation R-HSA-9648025,0.9906202300376936,1.0,0.5299785867237687,combined_metric,Reactome_2022
TP53 Regulates Metabolic Genes R-HSA-5628897,0.9906031033431038,1.0,0.5138592750533049,combined_metric,Reactome_2022
Butyrate Response Factor 1 Binds And Destabilizes mRNA R-HSA-450385,0.9904926890049619,1.0,0.5256570713391739,combined_metric,Reactome_2022
PKMTs Methylate Histone Lysines R-HSA-3214841,0.9903260232102226,1.0,0.5167243367935409,combined_metric,Reactome_2022
Synthesis Of DNA R-HSA-69239,0.990164471493968,1.0,0.5318039624608968,combined_metric,Reactome_2022
Signaling By ERBB2 KD Mutants R-HSA-9664565,0.9895017362057064,1.0,0.5216836734693877,combined_metric,Reactome_2022
Apoptosis R-HSA-109581,0.9886659775971196,1.0,0.5269582909460834,combined_metric,Reactome_2022
Downregulation Of SMAD2/3:SMAD4 Transcriptional Activity R-HSA-2173795,-0.988520689438696,0.7875971795335382,0.4652777777777778,combined_metric,Reactome_2022
Signaling By CSF3 (G-CSF) R-HSA-9674555,-0.9884457906042293,0.7803338757307298,0.44171779141104295,combined_metric,Reactome_2022
Nonsense Mediated Decay (NMD) Enhanced By Exon Junction Complex (EJC) R-HSA-975957,-0.9873699956597464,0.7769736954319223,0.45,combined_metric,Reactome_2022
UCH Proteinases R-HSA-5689603,0.9872939484178935,1.0,0.543274244004171,combined_metric,Reactome_2022
CDK-mediated Phosphorylation And Removal Of Cdc6 R-HSA-69017,0.9869910578861111,1.0,0.5163043478260869,combined_metric,Reactome_2022
Signaling By High-Kinase Activity BRAF Mutants R-HSA-6802948,0.9848708485986105,1.0,0.5341317365269461,combined_metric,Reactome_2022
Downregulation Of ERBB2 Signaling R-HSA-8863795,-0.9846962510806466,0.7783399260244298,0.4409937888198758,combined_metric,Reactome_2022
Regulation Of TP53 Activity R-HSA-5633007,0.9843725694988504,1.0,0.5295950155763239,combined_metric,Reactome_2022
Interleukin-10 Signaling R-HSA-6783783,0.9835156839882241,1.0,0.5375446960667462,combined_metric,Reactome_2022
RAB GEFs Exchange GTP For GDP On RABs R-HSA-8876198,-0.9818324529326119,0.7805125320583646,0.5573770491803278,combined_metric,Reactome_2022
Autodegradation Of E3 Ubiquitin Ligase COP1 R-HSA-349425,0.9815874180086905,1.0,0.537117903930131,combined_metric,Reactome_2022
Membrane Trafficking R-HSA-199991,0.9812236976796909,1.0,0.584,combined_metric,Reactome_2022
Glucagon-like Peptide-1 (GLP1) Regulates Insulin Secretion R-HSA-381676,0.9810236643597278,1.0,0.5465686274509803,combined_metric,Reactome_2022
Constitutive Signaling By Ligand-Responsive EGFR Cancer Variants R-HSA-1236382,-0.9808674206799568,0.7765412296663178,0.4855769230769231,combined_metric,Reactome_2022
Switching Of Origins To A Post-Replicative State R-HSA-69052,0.9807674048907203,1.0,0.5468085106382978,combined_metric,Reactome_2022
Signaling By Cytosolic FGFR1 Fusion Mutants R-HSA-1839117,0.9801910273640344,1.0,0.540272614622057,combined_metric,Reactome_2022
Nuclear Events Stimulated By ALK Signaling In Cancer R-HSA-9725371,0.980098341858222,1.0,0.5439698492462312,combined_metric,Reactome_2022
Signaling By PDGFR In Disease R-HSA-9671555,0.9799048504751035,1.0,0.5520702634880803,combined_metric,Reactome_2022
FGFR1 Mutant Receptor Activation R-HSA-1839124,0.9795211215684999,1.0,0.5375302663438256,combined_metric,Reactome_2022
KEAP1-NFE2L2 Pathway R-HSA-9755511,0.9794609649330586,1.0,0.5442247658688866,combined_metric,Reactome_2022
PIWI-interacting RNA (piRNA) Biogenesis R-HSA-5601884,-0.9785292063188644,0.7776926743478904,0.44329896907216493,combined_metric,Reactome_2022
Nervous System Development R-HSA-9675108,0.9781854413051675,1.0,0.5863453815261044,combined_metric,Reactome_2022
FCERI Mediated NF-kB Activation R-HSA-2871837,0.9775033346645088,1.0,0.5446808510638298,combined_metric,Reactome_2022
Signaling By NOTCH4 R-HSA-9013694,0.9773622572141254,1.0,0.5428571428571428,combined_metric,Reactome_2022
Formation Of HIV Elongation Complex In Absence Of HIV Tat R-HSA-167152,0.9773492064250371,1.0,0.5452513966480447,combined_metric,Reactome_2022
Activation Of Pre-Replicative Complex R-HSA-68962,-0.9761525862354908,0.7780741146136192,0.45263157894736844,combined_metric,Reactome_2022
Regulation Of TP53 Activity Thru Acetylation R-HSA-6804758,-0.9759298878145067,0.7717656326678203,0.4551282051282051,combined_metric,Reactome_2022
APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419,0.975918721947347,1.0,0.5385450597176982,combined_metric,Reactome_2022
Cdc20:Phospho-APC/C Mediated Degradation Of Cyclin A R-HSA-174184,0.975918721947347,1.0,0.5385450597176982,combined_metric,Reactome_2022
TNFR2 Non-Canonical NF-kB Pathway R-HSA-5668541,0.9758546478663511,1.0,0.5452631578947369,combined_metric,Reactome_2022
MAP2K And MAPK Activation R-HSA-5674135,0.9756420074442269,1.0,0.5470383275261324,combined_metric,Reactome_2022
Formation Of HIV-1 Elongation Complex Containing HIV-1 Tat R-HSA-167200,0.9754749637040868,1.0,0.5383747178329571,combined_metric,Reactome_2022
Signaling By WNT R-HSA-195721,0.9750261035802472,1.0,0.5768844221105528,combined_metric,Reactome_2022
G Alpha (12/13) Signaling Events R-HSA-416482,0.9749887314499991,1.0,0.5296127562642369,combined_metric,Reactome_2022
tRNA Processing In Nucleus R-HSA-6784531,0.9747495927409512,1.0,0.5438202247191011,combined_metric,Reactome_2022
Antiviral Mechanism By IFN-stimulated Genes R-HSA-1169410,0.9747074169765281,1.0,0.5554371002132196,combined_metric,Reactome_2022
HIV Infection R-HSA-162906,0.9732488258116461,1.0,0.5802219979818365,combined_metric,Reactome_2022
G-protein Mediated Events R-HSA-112040,0.9729093077812289,1.0,0.5638297872340425,combined_metric,Reactome_2022
HSF1-dependent Transactivation R-HSA-3371571,-0.9727098876044186,0.775342838354376,0.5074626865671642,combined_metric,Reactome_2022
Post-translational Protein Phosphorylation R-HSA-8957275,0.971129536241531,1.0,0.5669745958429562,combined_metric,Reactome_2022
RHOU GTPase Cycle R-HSA-9013420,0.970086955432704,1.0,0.5346197502837684,combined_metric,Reactome_2022
VEGFA-VEGFR2 Pathway R-HSA-4420097,0.9700150005518404,1.0,0.5514223194748359,combined_metric,Reactome_2022
Export Of Viral Ribonucleoproteins From Nucleus R-HSA-168274,0.9699054627382117,1.0,0.5422535211267606,combined_metric,Reactome_2022
Cell Cycle Checkpoints R-HSA-69620,0.9687426165533566,1.0,0.6068548387096774,combined_metric,Reactome_2022
TP53 Regulates Transcription Of Cell Death Genes R-HSA-5633008,0.9683954752834303,1.0,0.5519713261648745,combined_metric,Reactome_2022
RHO GTPases Activate Formins R-HSA-5663220,0.9678976276811302,1.0,0.572938689217759,combined_metric,Reactome_2022
Regulation Of Actin Dynamics For Phagocytic Cup Formation R-HSA-2029482,0.9674715614121722,1.0,0.5664018161180476,combined_metric,Reactome_2022
Nuclear Envelope (NE) Reassembly R-HSA-2995410,-0.9672748894838507,0.7850875607025156,0.5434782608695652,combined_metric,Reactome_2022
Cholesterol Biosynthesis R-HSA-191273,0.9665190211153891,1.0,0.5615577889447236,combined_metric,Reactome_2022
Interferon Gamma Signaling R-HSA-877300,-0.9660391045290814,0.7821515096727536,0.5357142857142857,combined_metric,Reactome_2022
"Cell Death Signaling Via NRAGE, NRIF And NADE R-HSA-204998",0.9659498934613466,1.0,0.5495594713656388,combined_metric,Reactome_2022
