Term,NES,FDR,pval,metric,gene_set_db
Presynaptic Endocytosis (GO:0140238),-0.6936721211473271,0.9588457653945046,0.8911290322580645,wald_stat,GO_Biological_Process_2023
Regulation Of Cell Death (GO:0010941),0.693269161435754,0.9772002343037263,0.8954326923076923,wald_stat,GO_Biological_Process_2023
Regulation Of Phagocytosis (GO:0050764),-0.6919628600915275,0.9576330689898624,0.9425287356321839,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),0.6918405059098436,0.9777473779688958,0.9909729187562688,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cell-Cell Adhesion (GO:0022408),0.6911300806501451,0.9776314460330426,0.8659147869674185,wald_stat,GO_Biological_Process_2023
G1/S Transition Of Mitotic Cell Cycle (GO:0000082),0.6904442077001037,0.9775141656218286,0.9049773755656109,wald_stat,GO_Biological_Process_2023
"Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)",0.6891778243456386,0.9779728421650073,0.9007352941176471,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Interleukin-8 Production (GO:0032757),0.6891702290751612,0.9771757220144557,0.901307966706302,wald_stat,GO_Biological_Process_2023
Oligosaccharide Metabolic Process (GO:0009311),-0.6885140544398319,0.9578910384237228,0.8888888888888888,wald_stat,GO_Biological_Process_2023
Regulation Of JNK Cascade (GO:0046328),0.6873221293683415,0.9780721405290788,0.9407821229050279,wald_stat,GO_Biological_Process_2023
Synaptic Vesicle Recycling (GO:0036465),0.6832359157081844,0.9810543923029094,0.9064475347661188,wald_stat,GO_Biological_Process_2023
Regulation Of Transferase Activity (GO:0051338),-0.6803077371833625,0.9616089159572606,0.9306122448979591,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Ossification (GO:0045778),-0.6797155753918485,0.9593935790476931,0.9102040816326531,wald_stat,GO_Biological_Process_2023
Respiratory Chain Complex IV Assembly (GO:0008535),0.6782167596435683,0.9846975981128362,0.9076549210206561,wald_stat,GO_Biological_Process_2023
Positive Regulation Of T Cell Differentiation (GO:0045582),0.6779424090283881,0.984141043613848,0.9267139479905437,wald_stat,GO_Biological_Process_2023
Protein Destabilization (GO:0031648),0.6768175255136333,0.9843082739888533,0.9145299145299145,wald_stat,GO_Biological_Process_2023
Regulation Of Mitochondrial Translation (GO:0070129),0.6755571161283889,0.9846204536680332,0.9068877551020408,wald_stat,GO_Biological_Process_2023
Response To Unfolded Protein (GO:0006986),0.6746282125752757,0.984605259893321,0.9158653846153846,wald_stat,GO_Biological_Process_2023
Phosphatidylinositol Phosphate Biosynthetic Process (GO:0046854),0.6729404682369858,0.9852081871917177,0.9341176470588235,wald_stat,GO_Biological_Process_2023
ERBB Signaling Pathway (GO:0038127),0.6702244735301924,0.9867799851725915,0.9205548549810845,wald_stat,GO_Biological_Process_2023
Ubiquitin-Dependent Protein Catabolic Process Via The Multivesicular Body Sorting Pathway (GO:0043162),0.669942448575803,0.9862335938514696,0.914249684741488,wald_stat,GO_Biological_Process_2023
G2/M Transition Of Mitotic Cell Cycle (GO:0000086),0.6669664816448686,0.9878941159762066,0.9011406844106464,wald_stat,GO_Biological_Process_2023
Peptidyl-Tyrosine Dephosphorylation (GO:0035335),-0.666055011103685,0.9659205062191021,0.9324894514767933,wald_stat,GO_Biological_Process_2023
Anaphase-Promoting Complex-Dependent Catabolic Process (GO:0031145),0.6659918011626883,0.9878869772655019,0.8898847631241997,wald_stat,GO_Biological_Process_2023
Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),0.6655853627774881,0.9874268960808349,0.9741100323624595,wald_stat,GO_Biological_Process_2023
Regulation Of Cellular Senescence (GO:2000772),0.66555807054044,0.986646344498346,0.9376528117359413,wald_stat,GO_Biological_Process_2023
Mitochondrial Cytochrome C Oxidase Assembly (GO:0033617),0.6637704843059832,0.9872259955510043,0.9093137254901961,wald_stat,GO_Biological_Process_2023
Regulation Of Endothelial Cell Migration (GO:0010594),0.6636132883305482,0.9865522507992225,0.9457900807381776,wald_stat,GO_Biological_Process_2023
Negative Regulation Of G2/M Transition Of Mitotic Cell Cycle (GO:0010972),0.6623370977680457,0.9867689399505557,0.9206939281288724,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0045954),0.6597466569532475,0.9880896300621052,0.9133333333333333,wald_stat,GO_Biological_Process_2023
Cholesterol Homeostasis (GO:0042632),0.6579792360125754,0.9886397763904379,0.9362214199759326,wald_stat,GO_Biological_Process_2023
Sterol Homeostasis (GO:0055092),0.657089932298914,0.9885436655702113,0.9399038461538461,wald_stat,GO_Biological_Process_2023
"Alternative mRNA Splicing, Via Spliceosome (GO:0000380)",0.6569150176399149,0.9878723273251991,0.8990944372574385,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Vacuole Organization (GO:0044090),0.6554386669529783,0.9882002559197812,0.9134487350199734,wald_stat,GO_Biological_Process_2023
tRNA Modification (GO:0006400),0.6521856491021674,0.9898507180357704,0.9567627494456763,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903321),0.6499695716041661,0.9906367819375133,0.9490150637311703,wald_stat,GO_Biological_Process_2023
JNK Cascade (GO:0007254),0.6495066147460696,0.990184946170896,0.9276807980049875,wald_stat,GO_Biological_Process_2023
Sodium Ion Transmembrane Transport (GO:0035725),0.6494148049016178,0.9894683553959653,0.915,wald_stat,GO_Biological_Process_2023
L-alpha-amino Acid Transmembrane Transport (GO:1902475),0.648141975160935,0.9895675004976034,0.9183673469387755,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Localization To Nucleus (GO:1900182),0.6481374227385572,0.9887759635297657,0.9495515695067265,wald_stat,GO_Biological_Process_2023
Notch Signaling Pathway (GO:0007219),0.6475822994502952,0.9884118419135398,0.9304461942257218,wald_stat,GO_Biological_Process_2023
Establishment Of Mitotic Spindle Orientation (GO:0000132),0.6460583522631492,0.9887080053423284,0.9145860709592641,wald_stat,GO_Biological_Process_2023
Mitotic Cell Cycle Phase Transition (GO:0044772),0.6460045929982174,0.9879572537715678,0.9631236442516269,wald_stat,GO_Biological_Process_2023
RNA Modification (GO:0009451),0.6449946094455048,0.9878858105572297,0.9619815668202765,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Developmental Growth (GO:0048639),0.6449614631787008,0.9871159716844078,0.9103078982597055,wald_stat,GO_Biological_Process_2023
Cell Chemotaxis (GO:0060326),0.6368539047298174,0.9918315965049749,0.9103896103896104,wald_stat,GO_Biological_Process_2023
GPI Anchor Biosynthetic Process (GO:0006506),0.6354090719428817,0.9919513755682328,0.9322660098522167,wald_stat,GO_Biological_Process_2023
Regulation Of Cellular Localization (GO:0060341),0.6339490004224003,0.9920545502028284,0.9490740740740741,wald_stat,GO_Biological_Process_2023
'De Novo' Post-Translational Protein Folding (GO:0051084),-0.6315730234311292,0.981909806970775,0.9730941704035875,wald_stat,GO_Biological_Process_2023
Gene Expression (GO:0010467),0.6313318222232407,0.992876959615337,0.992827868852459,wald_stat,GO_Biological_Process_2023
Regulation Of Nervous System Development (GO:0051960),0.6310405605315278,0.9922767955489809,0.9382716049382716,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Signal Transduction By P53 Class Mediator (GO:1901797),-0.6286019586118423,0.9806227379053876,0.9471544715447154,wald_stat,GO_Biological_Process_2023
Mitochondrial Translation (GO:0032543),0.6262773604399725,0.9943756994394688,0.9872746553552492,wald_stat,GO_Biological_Process_2023
Histone mRNA Metabolic Process (GO:0008334),0.6254630397157951,0.9940504741721373,0.9455696202531646,wald_stat,GO_Biological_Process_2023
Autophagy Of Mitochondrion (GO:0000422),0.6221514492079832,0.9951666897125049,0.9647473560517039,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Targeting To Membrane (GO:0090313),0.6213657698877335,0.9948420957103592,0.9361147327249022,wald_stat,GO_Biological_Process_2023
Regulation Of Cytokinesis (GO:0032465),0.6204312109733383,0.9945810812492005,0.9733178654292344,wald_stat,GO_Biological_Process_2023
Membrane Fusion (GO:0061025),0.6182214175002407,0.9951018789550634,0.9373433583959899,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Antigen Receptor-Mediated Signaling Pathway (GO:0050857),0.6179422162828856,0.9944743854653758,0.9343832020997376,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cold-Induced Thermogenesis (GO:0120163),0.6177762564654119,0.9937857060742236,0.95079950799508,wald_stat,GO_Biological_Process_2023
Phospholipid Translocation (GO:0045332),0.6171398910898696,0.9933370075155908,0.9495073891625616,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:1902230),0.6150986584162571,0.9936391304545266,0.9446640316205533,wald_stat,GO_Biological_Process_2023
Peptidyl-Tyrosine Phosphorylation (GO:0018108),0.6150958943831683,0.9928589527793693,0.9651860744297719,wald_stat,GO_Biological_Process_2023
Epithelial To Mesenchymal Transition (GO:0001837),0.6140412491687054,0.9926348779853229,0.9535714285714286,wald_stat,GO_Biological_Process_2023
Liver Development (GO:0001889),-0.6120631275399877,0.9847597060157687,0.9768339768339769,wald_stat,GO_Biological_Process_2023
Nucleobase-Containing Compound Catabolic Process (GO:0034655),0.6110815312907112,0.9933475086066028,0.9681978798586572,wald_stat,GO_Biological_Process_2023
Cellular Response To Molecule Of Bacterial Origin (GO:0071219),0.6099608715307782,0.9931373994994833,0.9811529933481153,wald_stat,GO_Biological_Process_2023
Inorganic Anion Transport (GO:0015698),-0.6097141225588907,0.9829919037454621,0.961038961038961,wald_stat,GO_Biological_Process_2023
Inorganic Cation Import Across Plasma Membrane (GO:0098659),0.6086537998960518,0.9929835659975469,0.9557522123893806,wald_stat,GO_Biological_Process_2023
Regulation Of Nitric Oxide Biosynthetic Process (GO:0045428),0.6079142095095345,0.9925923907937683,0.9555555555555556,wald_stat,GO_Biological_Process_2023
Vesicle Transport Along Microtubule (GO:0047496),0.6036340059617782,0.9939187295268974,0.9453836150845254,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Kinase Activity (GO:0045860),0.6035757411267197,0.9931639070960891,0.9891774891774892,wald_stat,GO_Biological_Process_2023
TOR Signaling (GO:0031929),0.600656707585311,0.993789855918188,0.9434889434889435,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Mitotic Cell Cycle (GO:0045931),0.5999900066409436,0.9932885528277677,0.940554821664465,wald_stat,GO_Biological_Process_2023
Regulation Of Focal Adhesion Assembly (GO:0051893),0.5985984670342839,0.9931543719563457,0.9612590799031477,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cytoskeleton Organization (GO:0051494),0.5955443425232455,0.9937722733464844,0.9374201787994891,wald_stat,GO_Biological_Process_2023
Establishment Of Mitotic Spindle Localization (GO:0040001),0.5946231128697833,0.9933833503632564,0.9545454545454546,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Intracellular Protein Transport (GO:0090317),0.592616151402365,0.9934665058617141,0.959404600811908,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Metabolic Process (GO:0009892),0.5912294416581853,0.9932581040777436,0.9733656174334141,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Translation (GO:0017148),0.5864674089522066,0.9944045855279234,0.9935135135135135,wald_stat,GO_Biological_Process_2023
Regulation Of Cell-Substrate Junction Assembly (GO:0090109),0.5804996308651303,0.9958956822032428,0.9420485175202157,wald_stat,GO_Biological_Process_2023
Nuclear Envelope Organization (GO:0006998),0.5801522206036096,0.9952457482649392,0.9544270833333334,wald_stat,GO_Biological_Process_2023
Regulation Of Pathway-Restricted SMAD Protein Phosphorylation (GO:0060393),0.5770676002610761,0.9956132889328358,0.9752925877763329,wald_stat,GO_Biological_Process_2023
Mitophagy (GO:0000423),0.5750484761619686,0.9955473598226422,0.96271637816245,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell Cycle Process (GO:0090068),0.5747563782433059,0.9948853944103063,0.9867403314917127,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Kinase B Signaling (GO:0051898),0.5744639551540872,0.9942106522397424,0.9670468948035488,wald_stat,GO_Biological_Process_2023
Regulation Of Cytokine-Mediated Signaling Pathway (GO:0001959),0.5739451700931577,0.9936451096101331,0.9857482185273159,wald_stat,GO_Biological_Process_2023
Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167),0.5658984174375125,0.9955544790158987,0.9815880322209436,wald_stat,GO_Biological_Process_2023
Establishment Of Vesicle Localization (GO:0051650),0.5651027099046096,0.9950221105217021,0.9707446808510638,wald_stat,GO_Biological_Process_2023
Nucleotide Biosynthetic Process (GO:0009165),0.5436076205754847,1.0,0.9764089121887287,wald_stat,GO_Biological_Process_2023
Lysosomal Lumen Acidification (GO:0007042),0.5412249430418684,0.9999746712105098,0.9824086603518268,wald_stat,GO_Biological_Process_2023
Regulation Of Actin Nucleation (GO:0051125),0.5378839686019186,0.9999404936644496,0.9787234042553191,wald_stat,GO_Biological_Process_2023
Regulation Of Ruffle Assembly (GO:1900027),0.535634353194717,0.9996404823534953,0.9730077120822622,wald_stat,GO_Biological_Process_2023
Mitochondrial RNA Metabolic Process (GO:0000959),0.5324062905934115,0.9995438040659489,0.9829396325459318,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Ubiquitination (GO:0031397),0.5277656537596772,0.9997192445380289,0.9906103286384976,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Epithelial Cell Apoptotic Process (GO:1904036),0.5252735492237625,0.9994164908325457,0.976775956284153,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Double-Strand Break Repair Via Homologous Recombination (GO:2000042),0.5199731892612339,0.9995672694701923,0.9879194630872483,wald_stat,GO_Biological_Process_2023
Blood Vessel Morphogenesis (GO:0048514),-0.5132738966233543,0.999172790761805,0.9911894273127754,wald_stat,GO_Biological_Process_2023
Cellular Response To Calcium Ion (GO:0071277),0.5051354622570445,1.0,0.9888198757763975,wald_stat,GO_Biological_Process_2023
protein-DNA Complex Disassembly (GO:0032986),-0.4976706740993496,0.9976407532862182,0.98828125,wald_stat,GO_Biological_Process_2023
DNA Modification (GO:0006304),0.4918773333693944,1.0,0.9868421052631579,wald_stat,GO_Biological_Process_2023
Purine Nucleotide Metabolic Process (GO:0006163),0.49135773892964907,1.0,0.9900124843945068,wald_stat,GO_Biological_Process_2023
Response To Nutrient Levels (GO:0031667),0.4878621538663313,1.0,0.9895833333333334,wald_stat,GO_Biological_Process_2023
Stimulatory C-type Lectin Receptor Signaling Pathway (GO:0002223),0.48308227894023437,0.9996984826086331,0.9831387808041504,wald_stat,GO_Biological_Process_2023
Cellular Response To Lectin (GO:1990858),0.48308227894023437,0.9996984826086331,0.9831387808041504,wald_stat,GO_Biological_Process_2023
Regulation Of Exocytosis (GO:0017157),0.48304597524691495,0.9989397861312223,0.9987593052109182,wald_stat,GO_Biological_Process_2023
Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431),0.47274300509223055,0.9990678150115283,0.9936386768447837,wald_stat,GO_Biological_Process_2023
Innate Immune Response Activating Cell Surface Receptor Signaling Pathway (GO:0002220),0.47195422924343733,0.9983586856693777,0.9935897435897436,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Neuron Apoptotic Process (GO:0043525),0.4527392979307316,0.998802907287548,0.9958847736625515,wald_stat,GO_Biological_Process_2023
Myelination (GO:0042552),0.35494696749906673,0.999938573359123,1.0,wald_stat,GO_Biological_Process_2023
"Positive Regulation Of mRNA Splicing, Via Spliceosome (GO:0048026)",-1.95777097637275,0.1216563688910701,0.001,combined_metric,GO_Biological_Process_2023
Chemokine-Mediated Signaling Pathway (GO:0070098),-1.8136046406818944,0.4527623625739825,0.001,combined_metric,GO_Biological_Process_2023
Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II (GO:0019886),-1.7210394590779978,0.7190685721396582,0.001,combined_metric,GO_Biological_Process_2023
