Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Reactome_2022__Separation Of Sister Chromatids R-HSA-2467813,0.2592692520646188,0.9172512961411136,6.946411e-01,1.000000e+00,1.000000e+00,28/129,20.38%,PSMD4;PPP2R5D;PSMD5;PSME3;TAOK1;PSMA6;CDC23;PSMB10;KANSL1;RANGAP1;PPP2R5C;CENPL;ANAPC10;DYNC1H1;PPP2R5A;ZWILCH;PSMC3;NUP160;NDE1;PAFAH1B1;ANAPC7;ANAPC1;MIS12;PPP2R5E;PSMD11;DYNC1LI1;NUP37;UBE2E1
prerank,KEGG_2021_Human__Toxoplasmosis,0.26876720271511195,0.9158069436000842,6.047967e-01,9.981641e-01,1.000000e+00,20/67,26.07%,TRAF6;MAPK9;STAT3;CYCS;MAP2K6;HSPA1A;IL10RA;STAT1;IRAK4;ITGB1;PDPK1;MAPK14;IFNG;AKT3;TNFRSF1A;HSPA8;MAPK13;HLA-DRA;TNF;MAPK8
prerank,Reactome_2022__Mitotic G1 Phase And G1/S Transition R-HSA-453279,0.25949456266276894,0.9157759709741846,6.863544e-01,1.000000e+00,1.000000e+00,36/114,28.17%,PSMD4;LIN54;PSMD5;PSME3;ORC5;LIN37;PSMA6;PSMB10;CDKN2A;CCNH;PSMC3;RBBP4;LIN52;CDK2;ABL1;MCM5;CDKN1B;PSMD11;CCND2;POLA2;AKT3;POLE3;RB1;DHFR;PPP2R2A;CDC7;PSMC5;E2F3;PSMD13;RBL1;PRIM1;PSMC1;CDK4;PSMC4;CUL1;PSMC2
prerank,Reactome_2022__Signaling By ERBB4 R-HSA-1236394,-0.23297004768413304,-0.9154072849407179,6.129032e-01,8.007902e-01,1.000000e+00,9/29,15.27%,MXD4;UBB;STMN1;PIK3R1;ITCH;SPARC;WWP1;SOS1;ADAP1
prerank,Reactome_2022__NEP/NS2 Interacts With Cellular Export Machinery R-HSA-168333,0.30846658022931317,0.9152019595589539,6.045977e-01,1.000000e+00,1.000000e+00,10/31,21.06%,NUP214;NUP188;BLOC1S6;NUP160;NUP88;NUP58;NUP37;POM121C;NUP205;GNL3
prerank,Reactome_2022__PLC Beta Mediated Events R-HSA-112043,-0.251523701302968,-0.9144632978064708,6.100629e-01,7.976705e-01,1.000000e+00,8/21,21.57%,CALM1;GRK2;ADCY9;CAMK2D;PLCB1;CAMK2G;PRKAR2B;KPNA2
prerank,KEGG_2021_Human__Circadian rhythm,0.32582156532722095,0.9141972996700976,6.170213e-01,9.944876e-01,1.000000e+00,5/22,29.34%,PRKAB2;PRKAB1;RORA;CUL1;FBXL3
prerank,Reactome_2022__SARS-CoV-2 Activates/Modulates Innate And Adaptive Immune Responses R-HSA-9705671,0.26661514387375573,0.9134839073795125,6.553148e-01,1.000000e+00,1.000000e+00,22/90,20.90%,TRAF6;PIK3C3;TRIM4;TOMM70;NUP214;TAB3;IL17RA;NUP188;STAT1;CNBP;TKFC;NUP160;TBK1;SEC24B;IRF3;NUP88;NUP58;NOD1;NUP37;POM121C;SIKE1;NUP205
prerank,Reactome_2022__Drug ADME R-HSA-9748784,0.3259184753195436,0.9096232840150866,6.169451e-01,1.000000e+00,1.000000e+00,10/23,38.93%,CES2;BSG;ABCC5;CES1;ACY1;CNDP2;ABCC1;VAV1;SLC16A1;NME2
prerank,Reactome_2022__Telomere C-strand (Lagging Strand) Synthesis R-HSA-174417,0.308161105280249,0.9091894810711644,6.129032e-01,1.000000e+00,1.000000e+00,9/28,20.85%,TERF2;WRN;TINF2;LRIG1;RFC4;POLA2;ACD;RFC2;CTC1
prerank,Reactome_2022__Degradation Of Extracellular Matrix R-HSA-1474228,0.3137141705077157,0.908005605170851,6.063084e-01,1.000000e+00,1.000000e+00,9/26,29.17%,CAPN7;COL13A1;BSG;CAPN2;ADAM8;PSEN1;CAPNS1;ADAM10;ADAM17
prerank,KEGG_2021_Human__VEGF signaling pathway,0.2909164545496287,0.9078353253451039,6.166667e-01,1.000000e+00,1.000000e+00,15/37,33.98%,PIK3R3;PLCG1;PPP3CC;PIK3CA;PPP3CB;MAPK14;SPHK2;AKT3;KRAS;MAPK13;SH2D2A;MAPK3;PRKCB;RAF1;PIK3R2
prerank,Reactome_2022__Gene Silencing By RNA R-HSA-211000,-0.19155974321065114,-0.9076249202784885,6.304348e-01,8.093131e-01,1.000000e+00,11/72,6.46%,H3-3B;H2AX;POLR2J;H2AZ1;RAN;POLR2G;H2BC12;POLR2L;NUP155;H2AJ;SEH1L
prerank,Reactome_2022__Postmitotic Nuclear Pore Complex (NPC) Reformation R-HSA-9615933,-0.2373512529270641,-0.9064912456118546,6.027397e-01,8.069410e-01,1.000000e+00,7/24,10.32%,SUMO1;RAN;NUP155;SEH1L;NUP98;RCC1;AHCTF1
prerank,KEGG_2021_Human__T cell receptor signaling pathway,0.2637564673598209,0.9055221333441027,6.542056e-01,1.000000e+00,1.000000e+00,33/80,36.39%,MAPK9;PIK3R3;PLCG1;PPP3CC;PIK3CA;GSK3B;PAK6;PDPK1;PPP3CB;CD3G;MAPK14;NFATC1;CD247;IFNG;RASGRP1;MAP3K14;AKT3;KRAS;MAPK13;PRKCQ;TNF;MAPK8;CDK4;MAPK3;MAP2K7;PAK2;FYN;IKBKB;RAF1;PIK3R2;VAV1;NFKB1;GRB2
prerank,KEGG_2021_Human__Cellular senescence,0.2582538689061114,0.9051052315900637,6.887080e-01,9.936512e-01,1.000000e+00,33/110,28.39%,LIN54;SIRT1;PIK3R3;PPP3CC;MAP2K6;HUS1;LIN37;HIPK2;PIK3CA;CDKN2A;ZFP36L1;HIPK3;RBBP4;LIN52;CAPN2;PPP3CB;CDK2;MAPK14;NFATC1;CCND2;AKT3;TP53;RB1;MTOR;KRAS;MAPK13;IGFBP3;RAD50;E2F3;RBL1;CDK4;MAPK3;TSC2
prerank,Reactome_2022__ADORA2B Mediated Anti-Inflammatory Cytokine Production R-HSA-9660821,-0.2318544218938741,-0.904648412044262,6.296296e-01,8.057091e-01,1.000000e+00,6/28,10.20%,GNAS;GNB1;GNGT2;GNAI3;RAMP1;ADCY9
prerank,KEGG_2021_Human__Adherens junction,0.2881350780432538,0.9035251455442652,6.422319e-01,9.898308e-01,1.000000e+00,16/41,28.74%,PTPRM;WASF2;FGFR1;SMAD4;CSNK2A1;PTPN1;SSX2IP;ERBB2;PTPRJ;VCL;CTNNB1;WASL;MAPK3;CSNK2A2;NECTIN1;IQGAP1
prerank,MSigDB_Hallmark_2020__p53 Pathway,0.25280795035080783,0.9034262375376505,7.137097e-01,1.000000e+00,1.000000e+00,38/140,25.31%,NDRG1;SP1;PPM1D;FDXR;TRAFD1;COQ8A;TOB1;RRP8;F2R;CYFIP2;NOL8;CDKN2A;POLH;DDB2;ZFP36L1;FAM162A;PITPNC1;ABHD4;RAD51C;ERCC5;FUCA1;IFI30;ISCU;PRKAB1;CCND2;ABCC5;VAMP8;AK1;TP53;CSRNP2;RB1;CASP1;TAP1;PIDD1;MXD1;LDHB;FAS;PERP
prerank,Reactome_2022__Leishmania Infection R-HSA-9658195,0.25723591665323214,0.9033266230215471,6.806982e-01,1.000000e+00,1.000000e+00,39/103,36.45%,NCKAP1L;DVL3;CRK;PLCG1;WASF2;MYH9;CYFIP2;TXN2;GNB2;ACTR2;PTGER2;SUGT1;ABL1;MAPK14;GNB5;CD247;ABI2;ABI1;GNG5;CASP1;WASL;GNG10;MAPK8;WIPF2;ADCY7;AHCYL1;ACTR3;MAPK3;ADAM17;GSDMD;WIPF1;RHBDF2;ARPC3;FYN;PRKAR1A;VAV1;NFKB1;GRB2;PTGER4
prerank,Reactome_2022__Metabolism Of Steroids R-HSA-8957322,0.26373078971369573,0.9029161891246026,6.729560e-01,1.000000e+00,1.000000e+00,28/80,33.08%,SCAP;FDXR;SRD5A1;DHCR7;SREBF2;OSBP;OSBPL3;HELZ2;FDPS;AMACR;NCOA6;SEC24B;KPNB1;HSD17B11;MBD4;LMBR1;DHCR24;ACOT8;INSIG2;MVK;NFYA;CYP51A1;MSMO1;SRD5A3;PPARA;SREBF1;UBE2I;MBTPS1
prerank,MSigDB_Hallmark_2020__G2-M Checkpoint,0.25504437195125823,0.9028956147832898,7.099391e-01,1.000000e+00,1.000000e+00,44/134,29.68%,HIRA;UPF1;ODC1;ORC5;PURA;HUS1;TLE3;HNRNPD;NSD2;KATNA1;RAD23B;HIF1A;SS18;KIF20B;WRN;NOLC1;ABL1;MCM5;MAPK14;DR1;PAFAH1B1;CDKN1B;KPNB1;TACC3;AMD1;NOTCH2;CASP8AP2;SFPQ;POLA2;MTF2;ATRX;CDC7;UCK2;HSPA8;TNPO2;CBX1;ODF2;E2F3;RBL1;CDK4;CUL1;ILF3;G3BP1;CTCF
prerank,KEGG_2021_Human__Acute myeloid leukemia,0.28995637357294074,0.9023333532502759,6.506024e-01,9.853036e-01,1.000000e+00,10/43,21.03%,STAT3;RUNX1;PIK3R3;STAT5A;PIK3CA;STAT5B;AKT3;MTOR;KRAS;ARAF
prerank,"Reactome_2022__Transport Of Vitamins, Nucleosides, And Related Molecules R-HSA-425397",0.332997472601074,0.9017056364414362,5.995175e-01,1.000000e+00,1.000000e+00,11/20,39.03%,SLC33A1;SLC35B4;SLCO4C1;PDZD11;SLC35A2;ARL2BP;SLC5A6;SLC35B3;SLC35A1;SLC29A3;SLC35B2
prerank,Reactome_2022__MyD88-independent TLR4 Cascade R-HSA-166166,0.26202578712857927,0.9016075573352598,6.891192e-01,1.000000e+00,1.000000e+00,27/83,31.12%,TRAF6;MAPK9;PPP2R5D;MAP2K6;TAB3;NKIRAS2;TANK;FADD;TBK1;MAPK14;IRF3;SARM1;MEF2A;NOD1;UBE2D2;TP53;UBE2V1;NLRC5;TNIP2;RIPK1;LRRC14;MAPK8;MAPK3;CUL1;MAP2K7;TAB2;IRF7
prerank,Reactome_2022__Switching Of Origins To A Post-Replicative State R-HSA-69052,0.2644285439272052,0.9013924712298442,6.701571e-01,1.000000e+00,1.000000e+00,23/77,29.26%,PSMD4;PSMD5;PSME3;ORC5;PSMA6;CDC23;PSMB10;ANAPC10;PSMC3;CDK2;MCM5;ANAPC7;ANAPC1;PSMD11;UBE2E1;PSMC5;PSMD13;PSMC1;PSMC4;CUL1;PSMC2;ANAPC5;ANAPC2
prerank,Reactome_2022__Hh Mutants Are Degraded By ERAD R-HSA-5362768,0.28025876830341295,0.9012497796792999,6.576381e-01,1.000000e+00,1.000000e+00,7/51,10.12%,PSMD4;SYVN1;PSMD5;PSME3;PSMA6;PSMB10;PSMC3
prerank,Reactome_2022__Hh Mutants Abrogate Ligand Secretion R-HSA-5387390,0.28025876830341295,0.9012497796792999,6.576381e-01,1.000000e+00,1.000000e+00,7/51,10.12%,PSMD4;SYVN1;PSMD5;PSME3;PSMA6;PSMB10;PSMC3
prerank,KEGG_2021_Human__Glutamatergic synapse,-0.21543737811337177,-0.9001417453579276,6.237624e-01,7.301408e-01,1.000000e+00,6/35,5.19%,GNAS;GRK2;GNB1;PPP3CA;GNGT2;GNAI3
prerank,Reactome_2022__Clathrin-mediated Endocytosis R-HSA-8856828,0.25994595097751083,0.8996655326623051,6.987578e-01,1.000000e+00,1.000000e+00,40/89,38.65%,FNBP1;HGS;SNX18;CBL;IGF2R;M6PR;EPS15;ACTR2;AP2A1;PIK3C2A;GAPVD1;PIP5K1C;COPS7A;PACSIN2;FCHO1;VAMP2;ITSN2;UBQLN2;VAMP8;AP2M1;CLTC;REPS1;HSPA8;WASL;ARRB1;AP2S1;PICALM;ACTR3;SYNJ1;COPS5;ARPC3;HIP1R;SH3KBP1;LDLR;SYNJ2;SH3GL1;GRB2;RAB5B;AP2A2;SLC2A8
prerank,KEGG_2021_Human__Fc gamma R-mediated phagocytosis,0.2722167005475838,0.8994408664550014,6.598930e-01,9.845837e-01,1.000000e+00,12/58,17.00%,CRK;PIK3R3;PLCG1;FCGR3A;WASF2;FCGR3B;INPPL1;PIK3CA;ACTR2;PIP5K1C;INPP5D;SPHK2
prerank,Reactome_2022__Regulation Of APC/C Activators Between G1/S And Early Anaphase R-HSA-176408,0.2672241573645925,0.8994144657697889,6.691254e-01,1.000000e+00,1.000000e+00,21/68,29.26%,PSMD4;PSMD5;PSME3;PSMA6;CDC23;PSMB10;ANAPC10;PSMC3;CDK2;ANAPC7;ANAPC1;PSMD11;UBE2E1;PSMC5;PSMD13;PSMC1;PSMC4;CUL1;PSMC2;ANAPC5;ANAPC2
prerank,Reactome_2022__Regulation Of NF-kappa B Signaling R-HSA-9758274,0.337336628954072,0.8984036170350194,6.153846e-01,1.000000e+00,1.000000e+00,5/17,25.96%,TRAF6;TANK;TP53;NLRC5;LRRC14
prerank,KEGG_2021_Human__Proteasome,0.2852084620669664,0.8976976755162839,6.577778e-01,9.812130e-01,1.000000e+00,13/44,28.17%,PSMD4;PSME3;PSMA6;PSMB10;PSMC3;IFNG;PSMD11;PSMD1;PSMC5;PSMD13;PSMC1;PSMC4;PSMC2
prerank,Reactome_2022__Nuclear Envelope Breakdown R-HSA-2980766,0.2851285246425231,0.8970520968551444,6.615721e-01,1.000000e+00,1.000000e+00,11/43,20.94%,CNEP1R1;NUP214;NUP188;NUP160;NUP88;NEK9;NUP58;NUP37;POM121C;NUP205;NEK7
prerank,Reactome_2022__HIV Life Cycle R-HSA-162587,0.253121459381147,0.8966633232185158,7.334690e-01,1.000000e+00,1.000000e+00,32/129,22.82%,ELL;VTA1;TAF7;GTF2H3;POLR2B;NUP214;GTF2H4;UBAP1;RANGAP1;NUP188;SUPT4H1;GTF2A1;CCNH;CTDP1;NELFA;NUP160;GTF2F2;XRCC6;NUP88;TAF4;KPNA1;NUP58;LRIG1;NUP37;POLR2C;TAF15;TAF3;POM121C;NUP205;XRCC5;TAF6;TAF5
prerank,Reactome_2022__Cellular Responses To Stimuli R-HSA-8953897,0.23799765196685746,0.8964845129584347,8.490000e-01,1.000000e+00,1.000000e+00,153/491,32.16%,MAPK9;RPTOR;STAT3;PSMD4;FKBP5;EXTL3;MUL1;SYVN1;SIRT1;FBXL17;HIRA;PSMD5;MOV10;PSME3;SRXN1;CYCS;MAP2K6;SZT2;EHMT2;RRAGC;PHC1;TERF2;PSMA6;CRTC2;SLC38A9;NUP214;HSPA1A;CDC23;BAG4;PSMB10;PARN;ATF6;ATP6V1B2;NUP188;ANAPC10;LRPPRC;CDKN2A;DYNC1H1;TXN2;SHC1;CRTC1;PSMC3;EP400;HIF1A;GSK3B;TNIK;ATP7A;NCOR1;HELZ2;HDAC6;GCLC;RBBP4;ATP6V0D1;UBL4A;NPRL3;SEC31A;HSPA4;CITED2;NUP160;TRIM21;CDK2;NCOA6;MT1E;MAPK14;MIOS;RRAGB;NUP88;CDKN1B;TINF2;ATP6V1A;NPRL2;NUP58;ANAPC7;ANAPC1;FKBP4;PSMD11;DYNC1LI1;GPX7;NUP37;AKT3;ACD;UBE2D2;EIF2AK3;TP53;UBXN7;H2BC15;MBD4;RB1;UBE2E1;SESN2;POM121C;FNIP1;MTOR;NUP205;ASF1A;EED;ATP6V0E1;ADD1;HSPA8;SSR1;SIN3B;TATDN2;CAPZB;MT1F;RORA;UBN1;LIMD1;PSMC5;RAD50;KLHDC3;E2F3;NFYA;PSMD13;SOD1;YIF1A;MAPK8;BMAL1;GCN1;AGO4;NPLOC4;KAT5;CEBPB;PSMC1;CDK4;MAPK3;DNAJB11;PSMC4;CUL1;PSMC2;CSNK2A2;VCP;ANAPC5;RING1;ATP6V0E2;ABCC1;ANAPC2;MAP2K7;HIKESHI;DCTN2;DEPDC5;ATM;EXOSC9;BAG2;PPARA;GSK3A;TFDP2;PSMA7;FLCN;PREB;XPO1;NUP153;SRPRA;EXOSC8
prerank,Reactome_2022__Constitutive Signaling By NOTCH1 HD+PEST Domain Mutants R-HSA-2894862,-0.20710809315391776,-0.8955633854726824,6.704545e-01,8.220324e-01,1.000000e+00,11/42,13.68%,UBB;SNW1;GATD3;KAT2A;MIB2;CDK8;CREBBP;TBL1XR1;RBPJ;SKP1;TBL1X
prerank,Reactome_2022__Regulation Of Ornithine Decarboxylase (ODC) R-HSA-350562,0.2833282010836318,0.8954603424464821,6.743929e-01,1.000000e+00,1.000000e+00,6/45,10.12%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3
prerank,Reactome_2022__NR1H3 And NR1H2 Regulate Gene Expression Linked To Cholesterol Transport And Efflux R-HSA-9029569,0.3169039013868711,0.8936239021099893,6.458087e-01,1.000000e+00,1.000000e+00,3/23,11.65%,KDM4A;MOV10;NCOR1
prerank,KEGG_2021_Human__Various types of N-glycan biosynthesis,0.30845679616381105,0.8929295805657825,6.552511e-01,9.853581e-01,1.000000e+00,13/29,35.19%,MGAT2;ALG9;ALG3;ALG12;MAN1B1;MAN2A2;HEXB;RPN1;MAN1A1;MGAT1;HEXA;B4GALT3;MGAT4B
prerank,Reactome_2022__Cellular Responses To Stress R-HSA-2262752,0.2369149382943743,0.8927683831046246,8.580000e-01,1.000000e+00,1.000000e+00,151/486,32.16%,MAPK9;RPTOR;STAT3;PSMD4;FKBP5;EXTL3;MUL1;SYVN1;SIRT1;FBXL17;HIRA;PSMD5;MOV10;PSME3;SRXN1;CYCS;MAP2K6;SZT2;EHMT2;RRAGC;PHC1;TERF2;PSMA6;CRTC2;SLC38A9;NUP214;HSPA1A;CDC23;BAG4;PSMB10;PARN;ATF6;ATP6V1B2;NUP188;ANAPC10;LRPPRC;CDKN2A;DYNC1H1;TXN2;SHC1;CRTC1;PSMC3;EP400;HIF1A;GSK3B;TNIK;ATP7A;NCOR1;HELZ2;HDAC6;GCLC;RBBP4;ATP6V0D1;UBL4A;NPRL3;SEC31A;HSPA4;CITED2;NUP160;TRIM21;CDK2;NCOA6;MAPK14;MIOS;RRAGB;NUP88;CDKN1B;TINF2;ATP6V1A;NPRL2;NUP58;ANAPC7;ANAPC1;FKBP4;PSMD11;DYNC1LI1;GPX7;NUP37;AKT3;ACD;UBE2D2;EIF2AK3;TP53;UBXN7;H2BC15;MBD4;RB1;UBE2E1;SESN2;POM121C;FNIP1;MTOR;NUP205;ASF1A;EED;ATP6V0E1;ADD1;HSPA8;SSR1;SIN3B;TATDN2;CAPZB;RORA;UBN1;LIMD1;PSMC5;RAD50;KLHDC3;E2F3;NFYA;PSMD13;SOD1;YIF1A;MAPK8;BMAL1;GCN1;AGO4;NPLOC4;KAT5;CEBPB;PSMC1;CDK4;MAPK3;DNAJB11;PSMC4;CUL1;PSMC2;CSNK2A2;VCP;ANAPC5;RING1;ATP6V0E2;ABCC1;ANAPC2;MAP2K7;HIKESHI;DCTN2;DEPDC5;ATM;EXOSC9;BAG2;PPARA;GSK3A;TFDP2;PSMA7;FLCN;PREB;XPO1;NUP153;SRPRA;EXOSC8
prerank,Reactome_2022__Transport Of Mature mRNA Derived From An Intronless Transcript R-HSA-159231,0.2891815496526062,0.8927091368043033,6.316964e-01,1.000000e+00,1.000000e+00,12/38,26.11%,CPSF3;NUP214;SYMPK;NUP188;NUP160;NUP88;NUP58;NUP37;POM121C;NUP205;NXF1;NCBP1
prerank,Reactome_2022__Toll Like Receptor 7/8 (TLR7/8) Cascade R-HSA-168181,0.26125115758625456,0.888320518735787,6.877637e-01,1.000000e+00,1.000000e+00,26/74,34.55%,TRAF6;MAPK9;PPP2R5D;MAP2K6;TAB3;NKIRAS2;TANK;IRAK4;MAPK14;MEF2A;PELI2;NOD1;TP53;UBE2V1;NLRC5;TNIP2;LRRC14;MAPK8;MAPK3;CUL1;MAP2K7;TAB2;IRF7;IKBKB;PPP2R1A;PPP2R1B
prerank,Reactome_2022__MyD88 Dependent Cascade Initiated On Endosome R-HSA-975155,0.26125115758625456,0.888320518735787,6.877637e-01,1.000000e+00,1.000000e+00,26/74,34.55%,TRAF6;MAPK9;PPP2R5D;MAP2K6;TAB3;NKIRAS2;TANK;IRAK4;MAPK14;MEF2A;PELI2;NOD1;TP53;UBE2V1;NLRC5;TNIP2;LRRC14;MAPK8;MAPK3;CUL1;MAP2K7;TAB2;IRF7;IKBKB;PPP2R1A;PPP2R1B
prerank,Reactome_2022__Autodegradation Of Cdh1 By Cdh1:APC/C R-HSA-174084,0.2689164926564629,0.886596795326728,6.975242e-01,1.000000e+00,1.000000e+00,19/61,29.26%,PSMD4;PSMD5;PSME3;PSMA6;CDC23;PSMB10;ANAPC10;PSMC3;ANAPC7;ANAPC1;PSMD11;UBE2E1;PSMC5;PSMD13;PSMC1;PSMC4;PSMC2;ANAPC5;ANAPC2
prerank,Reactome_2022__Transcriptional Regulation By E2F6 R-HSA-8953750,0.30759824206721864,0.8852928512628881,6.569767e-01,1.000000e+00,1.000000e+00,10/26,31.13%,EHMT2;PHC1;RBBP4;L3MBTL2;UXT;EED;CDC7;PCGF6;RING1;TFDP2
prerank,MSigDB_Hallmark_2020__heme Metabolism,0.24873952137299188,0.8852840500141514,7.302231e-01,1.000000e+00,1.000000e+00,36/127,31.20%,KHNYN;LRP10;KDM7A;ENDOD1;NFE2L1;NNT;CDR2;CAST;BSG;DCAF11;HTRA2;EPB41;GCLC;PPOX;GAPVD1;GDE1;FOXJ2;LAMP2;SLC11A2;EZH1;MGST3;MARK3;DCAF10;NEK7;ADD1;VEZF1;KLF3;RANBP10;RNF123;PICALM;ARL2BP;HBQ1;RCL1;SLC66A2;TFDP2;SYNJ1
prerank,Reactome_2022__Chromatin Modifying Enzymes R-HSA-3247509,0.24421865922712538,0.8844752942836248,7.758794e-01,1.000000e+00,1.000000e+00,35/194,17.14%,KANSL3;KDM4A;ATXN7L3;KDM5C;SUPT7L;KDM7A;EHMT2;SMARCC2;SMARCA2;TRRAP;SAP30L;WDR5;KANSL1;NSD2;MTA1;SAP130;TAF5L;ENY2;BRD8;DOT1L;NSD1;EP400;ARID4B;ELP6;KMT5C;NCOR1;RBBP4;MSL1;YEATS2;DR1;H2AC11;KDM5B;ATXN7;KMT2C;KDM2A
prerank,Reactome_2022__Initiation Of Nuclear Envelope (NE) Reformation R-HSA-2995383,-0.26160814457171644,-0.8830851867203798,5.906433e-01,8.456217e-01,1.000000e+00,8/16,21.69%,PPP2CA;ANKLE2;EMD;SIRT2;LEMD3;VRK2;LBR;LEMD2
prerank,Reactome_2022__Viral Messenger RNA Synthesis R-HSA-168325,0.28425271832663906,0.881964188180126,6.629588e-01,1.000000e+00,1.000000e+00,13/43,21.06%,POLR2B;NUP214;NUP188;BLOC1S6;NUP160;GTF2F2;NUP88;NUP58;NUP37;POLR2C;POM121C;NUP205;GNL3
prerank,Reactome_2022__HCMV Infection R-HSA-9609646,0.2560456787300748,0.8816158740305894,7.048319e-01,1.000000e+00,1.000000e+00,20/88,21.88%,TARBP1;TRMU;NUP214;UBAP1;NUP188;DYNC1H1;TXN2;NCOR1;ITGB1;RBBP4;NUP160;H2AC11;NUP88;NUP58;DYNC1LI1;NUP37;H2BC15;POM121C;NUP205;EED
prerank,Reactome_2022__SUMOylation Of Chromatin Organization Proteins R-HSA-4551638,0.27524588646748466,0.8810788556295542,6.854664e-01,1.000000e+00,1.000000e+00,13/45,21.75%,PHC1;NUP214;NUP188;PIAS1;L3MBTL2;NUP160;NUP88;NUP58;HDAC4;NUP37;POM121C;NUP205;PIAS2
prerank,Reactome_2022__Regulated Necrosis R-HSA-5218859,-0.19673439788956965,-0.8809521131015177,7.037037e-01,8.450020e-01,1.000000e+00,7/45,8.29%,UBB;HMGB1;BIRC2;CASP4;BIRC3;FLOT1;MLKL
prerank,Reactome_2022__Circadian Clock R-HSA-400253,0.2709592601476493,0.8809344618887539,6.913043e-01,1.000000e+00,1.000000e+00,16/51,33.34%,SIRT1;CRTC2;CRTC1;HIF1A;NCOR1;HELZ2;NCOA6;CPT1A;MBD4;RORA;BMAL1;CUL1;FBXL3;PPARA;SREBF1;RBM4
prerank,Reactome_2022__SCF(Skp2)-mediated Degradation Of P27/P21 R-HSA-187577,0.2714795002721958,0.8807444977258043,6.870311e-01,1.000000e+00,1.000000e+00,16/51,28.17%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3;CDK2;CDKN1B;PSMD11;PSMC5;PSMD13;PSMC1;CDK4;PSMC4;CUL1;PSMC2
prerank,Reactome_2022__Translation Initiation Complex Formation R-HSA-72649,-0.229066784645533,-0.880739996407794,7.131783e-01,8.400836e-01,1.000000e+00,5/25,13.37%,EIF3G;FAU;EIF3I;EIF3M;EIF3J
prerank,Reactome_2022__Rab Regulation Of Trafficking R-HSA-9007101,0.25464744065272,0.8806479477862224,7.291452e-01,1.000000e+00,1.000000e+00,31/93,31.57%,TRAPPC12;MON1A;TBC1D13;TBC1D10B;TBC1D7;ULK1;TBC1D25;ANKRD27;ALS2;DENND4C;GAPVD1;GGA1;TBC1D14;RAB6A;TRAPPC6B;RAB10;DENND3;AKT3;GGA2;HPS4;RAB11A;TBC1D17;RAB35;RAB27A;TRAPPC13;TSC2;DENND4B;RAB18;TBC1D10C;RAB39B;SBF1
prerank,MSigDB_Hallmark_2020__Interferon Alpha Response,0.2574731665318793,0.8806098073597702,7.128205e-01,1.000000e+00,1.000000e+00,25/84,32.82%,CMTR1;RNF31;MOV10;TRIM5;TRAFD1;OASL;IFIT3;HELZ2;PARP12;TRIM21;PARP9;WARS1;IFI30;TMEM140;CASP1;TAP1;DDX60;PNPT1;GBP2;HERC6;ADAR;IRF7;CNP;PLSCR1;IRF9
prerank,Reactome_2022__TRAF6 Mediated Induction Of NFkB And MAP Kinases Upon TLR7/8 Or 9 Activation R-HSA-975138,0.2587935443871841,0.8798176572743539,6.986301e-01,1.000000e+00,1.000000e+00,22/73,30.51%,TRAF6;MAPK9;PPP2R5D;MAP2K6;TAB3;NKIRAS2;TANK;IRAK4;MAPK14;MEF2A;PELI2;NOD1;TP53;UBE2V1;NLRC5;TNIP2;LRRC14;MAPK8;MAPK3;CUL1;MAP2K7;TAB2
prerank,KEGG_2021_Human__Herpes simplex virus 1 infection,0.2365709467022049,0.8797029341677436,8.150000e-01,1.000000e+00,1.000000e+00,104/281,36.79%,TRAF6;ZNF780A;SRSF4;ZNF426;ZNF398;ZNF641;ZNF675;ZNF766;PIK3R3;ZNF562;ZNF333;CYCS;ZNF84;ZNF875;SP100;ZNF324;ZNF569;ZNF141;ZNF254;ZNF700;ZNF44;PIK3CA;ZNF623;STAT1;FADD;SRPK1;ZNF836;ZNF684;IRAK4;ZNF549;ZNF561;TBK1;ZNF737;IRF3;ZNF43;RBAK;ZNF786;ZSCAN32;ZNF846;ZNF490;EIF2B3;ZNF506;HCFC2;ZNF430;IFNG;ZNF699;ZNF429;ZNF605;AKT3;EIF2AK3;TP53;ZNF550;TNFRSF1A;ZNF621;MTOR;TAP1;FASLG;ZNF548;ZNF10;ZNF624;ZNF200;NXF1;HLA-DRA;ZNF354A;ZNF33A;FAS;ZNF568;ZNF195;TNF;HCFC1;ZNF559;ZNF736;ZNF790;ZNF701;ZNF100;TSC2;ZNF7;NECTIN1;ZNF211;TAB2;ZNF212;IRF7;ZNF85;ZNF354B;ZNF286A;MAVS;IRF9;ZNF567;IKBKB;PIK3R2;ZNF251;ZNF778;ZNF226;ZNF708;ZNF182;ZNF585B;IFNAR2;ZNF680;NFKB1;ZNF181;ZNF791;BCL2L1;ZNF714;ZNF34
prerank,KEGG_2021_Human__Galactose metabolism,0.32793701066160874,0.8785015874071439,6.467722e-01,1.000000e+00,1.000000e+00,8/18,32.29%,GAA;HK1;PFKP;PFKL;GANC;GLA;UGP2;MGAM
prerank,Reactome_2022__CTLA4 Inhibitory Signaling R-HSA-389513,0.33301058446150356,0.8784976990887993,6.332518e-01,1.000000e+00,1.000000e+00,5/17,19.39%,PPP2R5D;PPP2R5C;PPP2R5A;PPP2R5E;AKT3
