Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Reactome_2022__APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143,0.4164764923283536,0.9472184534448927,6.034298e-01,1.000000e+00,1.000000e+00,23/72,27.14%,PSMD4;PSMD5;PSME3;PSMA6;CDC23;PSMB10;ANAPC10;PSMC3;CDK2;ANAPC7;ANAPC1;PSMD11;RB1;UBE2E1;PSMC5;PSMD13;PSMC1;PSMC4;CUL1;PSMC2;ANAPC5;ANAPC2;ANAPC15
prerank,KEGG_2021_Human__Amphetamine addiction,0.4541052782921067,0.9467900532981616,5.937122e-01,9.796646e-01,1.000000e+00,5/29,15.86%,SIRT1;PPP3CC;GNAS;PPP3CB;CREB3
prerank,Reactome_2022__Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480,0.424832401238618,0.94677398747723,5.929204e-01,1.000000e+00,1.000000e+00,10/61,14.88%,NCKAP1L;CRK;PLCG1;MYH9;CYFIP2;PIK3CA;ACTR2;ABL1;CD247;ABI2
prerank,Reactome_2022__tRNA Processing R-HSA-72306,0.4082416294022979,0.9466730790107635,6.130064e-01,1.000000e+00,1.000000e+00,17/83,19.30%,ZBTB8OS;THADA;TRMU;TRMT61B;TYW1;NUP214;TYW3;NUP160;RPP21;NUP88;TP53RK;PRORP;NUP58;ELAC2;NUP37;POM121C;NUP205
prerank,Reactome_2022__RAF/MAP Kinase Cascade R-HSA-5673001,0.396785895356747,0.9466570888943207,6.371050e-01,1.000000e+00,1.000000e+00,21/151,10.91%,RASGEF1A;PSMD4;PTPRA;FRS2;PSMD5;YWHAB;PSME3;SPTAN1;PSMA6;PSMB10;PDGFRB;IL2RB;APBB1IP;PIK3CA;PPP2R5C;PPP2R5A;RCE1;SHC1;PSMC3;LLGL1;RAP1A
prerank,Reactome_2022__Activation Of ATR In Response To Replication Stress R-HSA-176187,0.4749469176290557,0.9465072476103304,5.757946e-01,1.000000e+00,1.000000e+00,9/23,24.12%,ORC5;HUS1;CDK2;MCM5;RFC4;RFC2;CDC7;RAD17;RAD9A
prerank,Reactome_2022__Signaling By Nuclear Receptors R-HSA-9006931,0.39274547626108514,0.9464328716737992,6.355236e-01,1.000000e+00,1.000000e+00,33/155,18.75%,ZNF217;FKBP5;USF1;RUNX1;PIK3R3;PRKCZ;MOV10;POLR2B;DLAT;EBAG9;TLE3;RDH11;UHMK1;PIK3CA;RARG;GTF2A1;SHC1;GNB2;NCOR1;ZDHHC21;PDPK1;GTF2F2;GNB5;CPT1A;PDHB;RDH5;FKBP4;NCOA3;POLR2C;AKT3;YY1;H2BC15;PIK3R1
prerank,KEGG_2021_Human__Starch and sucrose metabolism,0.502740401427481,0.9461430525294682,5.688776e-01,9.740564e-01,1.000000e+00,7/15,29.65%,GAA;HK1;GANC;AGL;PYGB;UGP2;MGAM
prerank,Reactome_2022__RAB GEFs Exchange GTP For GDP On RABs R-HSA-8876198,0.4203408163570608,0.9453077441844572,6.017798e-01,1.000000e+00,1.000000e+00,14/65,18.68%,TRAPPC12;MON1A;ULK1;ANKRD27;DENND4C;TRAPPC2L;GAPVD1;RAB6A;TRAPPC6B;RAB10;DENND3;TRAPPC10;AKT3;HPS4
prerank,Reactome_2022__CD28 Co-Stimulation R-HSA-389356,-0.36464760773358257,-0.945135764788826,5.521472e-01,9.139482e-01,1.000000e+00,5/28,6.93%,MAP3K8;PKN1;CDC42;AKT1;MTOR
prerank,Reactome_2022__Packaging Of Telomere Ends R-HSA-171306,-0.3980563702266456,-0.9436661153241799,4.811715e-01,9.103295e-01,1.000000e+00,5/17,11.52%,H2AX;H2AZ1;H2BC12;H2AJ;TERF1
prerank,KEGG_2021_Human__p53 signaling pathway,-0.31817732751991223,-0.9431485205398666,5.092593e-01,8.336509e-01,1.000000e+00,10/48,9.90%,PPM1D;GADD45B;SIVA1;BCL2;RRM2B;GADD45G;CCND2;SESN1;IGFBP3;CDK4
prerank,KEGG_2021_Human__African trypanosomiasis,0.4979300197502571,0.9428888886753041,5.785340e-01,9.756544e-01,1.000000e+00,9/15,40.10%,PLCB2;IFNG;FASLG;FAS;TNF;PRKCB;APOL1;HBB;PLCB1
prerank,Reactome_2022__MAPK1/MAPK3 Signaling R-HSA-5684996,0.3953100191804432,0.9422672376820821,6.496425e-01,1.000000e+00,1.000000e+00,21/154,10.91%,RASGEF1A;PSMD4;PTPRA;FRS2;PSMD5;YWHAB;PSME3;SPTAN1;PSMA6;PSMB10;PDGFRB;IL2RB;APBB1IP;PIK3CA;PPP2R5C;PPP2R5A;RCE1;SHC1;PSMC3;LLGL1;RAP1A
prerank,KEGG_2021_Human__Fc gamma R-mediated phagocytosis,0.42191810561958853,0.9416030283074173,6.149554e-01,9.716189e-01,1.000000e+00,11/58,15.66%,CRK;PIK3R3;PLCG1;FCGR3A;FCGR3B;INPPL1;PIK3CA;ACTR2;PIP5K1C;INPP5D;SPHK2
prerank,"Reactome_2022__Platelet Activation, Signaling And Aggregation R-HSA-76002",0.3925399943767522,0.9414791671753856,6.252567e-01,1.000000e+00,1.000000e+00,24/136,15.25%,CRK;WDR1;TMX3;PIK3R3;PRKCZ;TOR4A;ENDOD1;FLNA;ANXA5;F2R;CAP1;APBB1IP;PIK3CA;PTPN1;SHC1;GNB2;STXBP2;TEX264;RAP1A;PDPK1;MAPK14;GNB5;LAMP2;TMSB4X
prerank,KEGG_2021_Human__Protein processing in endoplasmic reticulum,-0.26772036304807273,-0.9398503788425475,7.407407e-01,8.170976e-01,1.000000e+00,14/143,5.65%,SEC61G;SYVN1;SAR1A;HSPA1A;SSR4;MAP3K5;BCL2;SVIP;CAPN2;PDIA3;ATXN3;SSR2;UBXN8;ATF4
prerank,Reactome_2022__RHOG GTPase Cycle R-HSA-9013408,-0.3181212683196959,-0.9398290026031408,6.170213e-01,9.136092e-01,1.000000e+00,9/50,13.13%,HSPE1;ARHGDIB;CDC42;TRIO;NDUFS3;ARHGDIA;ANKLE2;PREX1;ARHGAP5
prerank,Reactome_2022__TRAF6 Mediated Induction Of NFkB And MAP Kinases Upon TLR7/8 Or 9 Activation R-HSA-975138,0.4091505921260938,0.939058840221724,6.074866e-01,1.000000e+00,1.000000e+00,5/73,7.99%,TRAF6;MAPK9;MAP2K6;TAB3;NKIRAS2
prerank,Reactome_2022__Global Genome Nucleotide Excision Repair (GG-NER) R-HSA-5696399,0.4126263021383059,0.9387833206850854,6.140541e-01,1.000000e+00,1.000000e+00,16/75,18.88%,ACTR8;ERCC4;GTF2H3;POLK;CCNH;RAD23B;DDB2;PIAS1;ERCC5;COPS7A;INO80;LRIG1;RFC4;YY1;POLE3;RFC2
prerank,Reactome_2022__Phosphorylation Of APC/C R-HSA-176412,0.4984669728388662,0.936926201823619,5.894869e-01,1.000000e+00,1.000000e+00,8/16,27.14%,CDC23;ANAPC10;ANAPC7;ANAPC1;UBE2E1;ANAPC5;ANAPC2;ANAPC15
prerank,KEGG_2021_Human__NOD-like receptor signaling pathway,0.40174625623934523,0.9363140633974671,6.227795e-01,9.781973e-01,1.000000e+00,15/115,13.93%,TRAF6;MAPK9;RNF31;TAB3;GBP5;TXN2;NAIP;STAT1;FADD;PLCB2;IRAK4;SUGT1;TBK1;MAPK14;IRF3
prerank,"Reactome_2022__Plasma Lipoprotein Assembly, Remodeling, And Clearance R-HSA-174824",-0.3494128865855369,-0.9361448983101694,5.178571e-01,9.170549e-01,1.000000e+00,4/29,8.46%,NPC2;UBB;ABCG1;AP2B1
prerank,Reactome_2022__Regulation Of Lipid Metabolism By PPARalpha R-HSA-400206,0.41024145586074545,0.9357402738207572,6.204301e-01,1.000000e+00,1.000000e+00,24/77,29.42%,FAM120B;ALAS1;MED27;SREBF2;GLIPR1;NCOR1;HELZ2;MED17;CPT1A;PLIN2;MED7;NCOA3;MED9;RORA;MED21;NFYA;THRAP3;BMAL1;RXRB;CCNC;CDK19;PPARA;MED8;SREBF1
prerank,Reactome_2022__Neutrophil Degranulation R-HSA-6798695,0.38260011596747545,0.9353750098247169,7.055276e-01,1.000000e+00,1.000000e+00,73/309,20.97%,CEACAM21;LYZ;NCKAP1L;S100A9;VAT1;DNAJC13;ACAA1;SPTAN1;PKM;TOM1;ROCK1;S100A8;CEP290;CTSC;HGSNAT;CTSS;LTA4H;ITGAL;SLC44A2;GAA;CAP1;MANBA;FTH1;DYNC1H1;GNS;IGF2R;TOLLIP;STK10;TNFRSF1B;PSMC3;ACTR2;TMBIM1;VPS35L;GLIPR1;TSPAN14;RAP1A;RAB6A;B2M;CDK13;MAPK14;SLC2A3;XRCC6;NIT2;ADAM8;LAMP2;GNPDA1;TCIRG1;KPNB1;RAB10;FUCA1;CD53;PTPRJ;HLA-C;PSMD11;RNASET2;ATG7;DYNC1LI1;VAMP8;IQGAP2;ANO6;PFKL;SERPINB6;SLCO4C1;VCL;ADA2;CST3;XRCC5;CAB39;RAB37;ACTR1B;HEXB;HSPA8;CRACR2A
prerank,Reactome_2022__Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202,0.3833530636588972,0.9353039649684701,7.024048e-01,1.000000e+00,1.000000e+00,62/294,20.30%,STAT3;PSMD4;PORCN;TRIM24;BCL2L11;MECP2;FRS2;PSMD5;YWHAB;PIK3R3;PLCG1;STAT5A;PSME3;LONP1;POLR2B;MAML1;PSMA6;BAG4;PSMB10;MYH9;SMAD4;PDGFRB;APBB1IP;PIK3CA;PPP2R5C;TRIP11;CBL;PPP2R5A;SHC1;STAT1;PSMC3;STAT5B;GSK3B;NCOR1;RAP1A;FAM114A2;PDPK1;SEC31A;GOLGA4;GTF2F2;RRBP1;TNKS2;CLSTN1;HDAC4;PPP2R5E;NF1;AKAP9;PSMD11;MARK3;ATG7;POLR2C;AKT3;EIF2AK3;WDR48;RNF213;PIK3R1;VCL;ARAF;MAP3K11;FOXO4;HDAC5;CLTC
prerank,Reactome_2022__Regulation Of TP53 Activity Thru Acetylation R-HSA-6804758,-0.3566193608280193,-0.9352366827068765,5.859873e-01,9.121900e-01,1.000000e+00,4/27,6.37%,PIP4K2A;PIP4K2C;BRD7;AKT1
prerank,Reactome_2022__Cyclin D Associated Events In G1 R-HSA-69231,-0.33300685080112796,-0.934257607698339,5.740741e-01,9.073671e-01,1.000000e+00,8/35,9.90%,UBB;CKS1B;PPP2CA;CDKN1B;CCND2;CDKN2D;PPP2CB;CDK4
prerank,Reactome_2022__Senescence-Associated Secretory Phenotype (SASP) R-HSA-2559582,-0.32306501506414714,-0.9335262656976967,5.686275e-01,9.019330e-01,1.000000e+00,11/51,8.57%,EHMT2;UBB;H3-3B;H2AX;H2AZ1;H2BC12;CDKN1B;ANAPC11;CDKN2D;H2AJ;ANAPC16
prerank,Reactome_2022__Toll Like Receptor 7/8 (TLR7/8) Cascade R-HSA-168181,0.4062180803247184,0.9327509729235244,6.147279e-01,1.000000e+00,1.000000e+00,5/74,7.99%,TRAF6;MAPK9;MAP2K6;TAB3;NKIRAS2
prerank,Reactome_2022__MyD88 Dependent Cascade Initiated On Endosome R-HSA-975155,0.4062180803247184,0.9327509729235244,6.147279e-01,1.000000e+00,1.000000e+00,5/74,7.99%,TRAF6;MAPK9;MAP2K6;TAB3;NKIRAS2
prerank,KEGG_2021_Human__Human T-cell leukemia virus 1 infection,0.39194389436412175,0.932553691734242,6.676892e-01,9.808015e-01,1.000000e+00,33/151,19.35%,MAPK9;PIK3R3;PPP3CC;STAT5A;CRTC2;TRRAP;CDC23;SMAD4;ITGAL;IL2RB;PIK3CA;ANAPC10;CDKN2A;CRTC1;STAT5B;FDPS;PPP3CB;CD3G;CDK2;B2M;VAC14;NFATC1;CREB3;ANAPC7;ANAPC1;HLA-C;MAP3K14;AKT3;TP53;PIK3R1;RB1;TNFRSF1A;KRAS
prerank,Reactome_2022__SARS-CoV-2 Infection R-HSA-9694516,0.38708297349136733,0.932266341517181,6.802030e-01,1.000000e+00,1.000000e+00,39/185,19.30%,TRAF6;VPS18;PIK3C3;TRIM4;YWHAB;TOMM70;VPS33A;NUP214;TAB3;IL17RA;MAP1LC3B;STAT1;CNBP;VPS11;SRPK1;GSK3B;GANAB;PDPK1;UVRAG;TKFC;NUP160;B2M;TBK1;SEC24B;IRF3;ST6GAL1;MAN1B1;NUP88;PARP9;NUP58;NOD1;HLA-C;ISCU;NUP37;AKT3;RB1;POM121C;SIKE1;NUP205
prerank,KEGG_2021_Human__Axon guidance,0.40847389319994,0.9320764636722324,6.165414e-01,9.749066e-01,1.000000e+00,16/69,15.65%,PIK3R3;PRKCZ;PLCG1;PPP3CC;ROCK1;PIK3CA;DPYSL2;SRGAP2;PTCH1;GSK3B;ITGB1;PDPK1;PPP3CB;ABL1;NEO1;RYK
prerank,MSigDB_Hallmark_2020__DNA Repair,0.39489412554605885,0.9316207100588714,6.441207e-01,1.000000e+00,1.000000e+00,26/133,18.88%,ERCC4;TARBP2;POLR3C;NME4;ELL;GTF2H3;SF3A3;BOLA2;SUPT4H1;POLH;DDB2;USP11;POLL;ERCC5;TMED2;GMPR2;RFC4;BCAP31;POLR2C;POLA2;LIG1;AK1;TP53;NFX1;NUDT21;RFC2
prerank,KEGG_2021_Human__B cell receptor signaling pathway,0.4160736411075784,0.93113815142151,6.067908e-01,9.703643e-01,1.000000e+00,12/58,19.35%,PIK3R3;PPP3CC;LILRB1;INPPL1;PIK3CA;GSK3B;PPP3CB;NFATC1;INPP5D;AKT3;PIK3R1;KRAS
prerank,Reactome_2022__Regulation Of TP53 Activity R-HSA-5633007,0.3964638506137378,0.9304064538139588,6.477273e-01,1.000000e+00,1.000000e+00,28/115,18.90%,PRKAB2;TTC5;STK11;TAF7;MAP2K6;HUS1;NOC2L;TOPBP1;HIPK2;PIP4K2B;PPP2R5C;CDKN2A;WRN;PDPK1;RBBP4;CDK2;MAPK14;TAF4;TP53RK;PIP4P1;JMY;RFC4;AKT3;TAF15;TP53;TAF3;RFC2;TP53INP1
prerank,Reactome_2022__TCF Dependent Signaling In Response To WNT R-HSA-201681,0.3940803588600413,0.930292824364842,6.528067e-01,1.000000e+00,1.000000e+00,18/122,10.51%,CCDC88C;PSMD4;DVL3;PSMD5;PSME3;BCL9L;TLE3;PSMA6;TRRAP;PSMB10;SMURF2;MEN1;PPP2R5C;PPP2R5A;PSMC3;SOX13;GSK3B;KLHL12
prerank,Reactome_2022__Metabolism Of Carbohydrates R-HSA-71387,-0.2701854304703255,-0.9300946274850298,6.521739e-01,9.050781e-01,1.000000e+00,25/157,9.27%,PPP2R5D;TKT;UBB;SLC35D2;B3GNT7;SGSH;PCNX4;CALM1;NUP188;MAN2C1;PPP2CA;GALE;CHSY1;RPE;B4GALT1;PAPSS1;CRYL1;NUP155;GOT2;CHST7;SEH1L;SLC25A12;B3GNT2;GBE1;PPP2CB
prerank,KEGG_2021_Human__TGF-beta signaling pathway,-0.3320139792839055,-0.9300516495593169,5.887097e-01,8.209084e-01,1.000000e+00,4/39,3.13%,SP1;BMPR2;TGIF1;PPP2CA
prerank,Reactome_2022__Conversion From APC/C:Cdc20 To APC/C:Cdh1 In Late Anaphase R-HSA-176407,0.48871640776152436,0.9295763811627157,5.977723e-01,1.000000e+00,1.000000e+00,8/18,27.14%,CDC23;ANAPC10;ANAPC7;ANAPC1;UBE2E1;ANAPC5;ANAPC2;ANAPC15
prerank,Reactome_2022__Nuclear Envelope Breakdown R-HSA-2980766,0.42320929387226625,0.9286365539028307,6.009281e-01,1.000000e+00,1.000000e+00,10/43,19.34%,CNEP1R1;NUP214;NUP160;NUP88;NEK9;NUP58;NUP37;POM121C;NUP205;NEK7
prerank,Reactome_2022__Aberrant Regulation Of Mitotic Exit In Cancer Due To RB1 Defects R-HSA-9687136,0.4827389208205354,0.9284518508824674,5.953260e-01,1.000000e+00,1.000000e+00,9/19,27.14%,CDC23;ANAPC10;ANAPC7;ANAPC1;RB1;UBE2E1;ANAPC5;ANAPC2;ANAPC15
prerank,Reactome_2022__Signaling By WNT R-HSA-195721,0.3835359084824518,0.927802066748691,6.740891e-01,1.000000e+00,1.000000e+00,25/182,10.81%,CCDC88C;PSMD4;DVL3;PORCN;PSMD5;SCRIB;ZRANB1;MOV10;PSME3;BCL9L;TLE3;PSMA6;TRRAP;PSMB10;SMURF2;MEN1;PPP2R5C;PPP2R5A;GNB2;PSMC3;PLCB2;SOX13;GSK3B;KLHL12;AP2A1
prerank,Reactome_2022__TP53 Regulates Transcription Of DNA Repair Genes R-HSA-6796648,0.41943124137394117,0.9276257154713393,6.361607e-01,1.000000e+00,1.000000e+00,10/54,13.66%,ELL;GTF2H3;POLR2B;SUPT4H1;CCNH;DDB2;PMS2;CTDP1;GTF2F2;CDK13
prerank,Reactome_2022__Negative Regulation Of PI3K/AKT Network R-HSA-199418,0.41758695514252275,0.9267902205468483,6.098105e-01,1.000000e+00,1.000000e+00,11/54,12.87%,TRAF6;FRS2;PIK3R3;PDGFRB;PIP4K2B;PIK3CA;PPP2R5C;PPP2R5A;IRAK4;IER3;PIP5K1C
prerank,KEGG_2021_Human__Phosphatidylinositol signaling system,0.40615921512360376,0.9262295241017577,6.182618e-01,9.754029e-01,1.000000e+00,16/64,16.39%,PIK3C3;INPP4A;PIK3R3;PLCG1;INPP5B;BPNT2;INPPL1;PIP4K2B;PIK3CA;PLCD1;PLCB2;PIK3C2A;PIP5K1C;INPP5D;PIP4P1;MTMR4
prerank,KEGG_2021_Human__Apoptosis,0.394317451685974,0.9257998707554608,6.390041e-01,9.693803e-01,1.000000e+00,23/108,19.89%,MAPK9;BCL2L11;PIK3R3;CYCS;SPTAN1;CTSC;CTSS;PIK3CA;HTRA2;DFFB;FADD;ENDOG;PDPK1;MAP3K14;AKT3;EIF2AK3;TP53;PIK3R1;TNFRSF1A;KRAS;CASP2;BBC3;FASLG
prerank,Reactome_2022__Signaling By Receptor Tyrosine Kinases R-HSA-9006934,0.38020128597534425,0.925554304939628,7.165829e-01,1.000000e+00,1.000000e+00,51/265,16.25%,STAT3;NCKAP1L;CRK;PIK3C3;STK4;TCF12;FRS2;YWHAB;PIK3R3;PRKCZ;PLCG1;STAT5A;POLR2B;GALNT3;ROCK1;HGS;BCL11B;ATP6V0A2;PCSK5;PDGFRB;ATP6V1B2;SH2B3;TIA1;CYFIP2;MAP2K5;PIK3CA;CBL;PTPN1;SHC1;STAT1;PDE3B;STAT5B;HIF1A;LLGL1;AP2A1;NCOR1;RAP1A;ARHGEF7;ITGB1;PDPK1;ATP6V0D1;RNF41;GTF2F2;MAPK14;TCIRG1;ABI2;MEF2A;ATP6V1A;PAG1;PTPRJ;LRIG1
prerank,Reactome_2022__Separation Of Sister Chromatids R-HSA-2467813,0.3871547554423407,0.9252868657583254,6.652977e-01,1.000000e+00,1.000000e+00,25/129,17.84%,PSMD4;PSMD5;PSME3;TAOK1;PSMA6;CDC23;PSMB10;RANGAP1;PPP2R5C;CENPL;ANAPC10;DYNC1H1;PPP2R5A;ZWILCH;PSMC3;NUP160;NDE1;PAFAH1B1;ANAPC7;MIS12;ANAPC1;PPP2R5E;PSMD11;DYNC1LI1;NUP37
prerank,Reactome_2022__Transcriptional Regulation By RUNX1 R-HSA-8878171,0.38562832082279774,0.9237184812150495,6.611740e-01,1.000000e+00,1.000000e+00,15/143,9.49%,PSMD4;TCF12;RUNX1;PSMD5;MOV10;PSME3;PHC1;SMARCC2;SMARCA2;PSMA6;WDR5;PSMB10;HIPK2;CCNH;PSMC3
prerank,Reactome_2022__Neddylation R-HSA-8951664,0.3860186606412026,0.922835534182989,6.884576e-01,1.000000e+00,1.000000e+00,19/175,10.41%,PSMD4;DCAF6;MUL1;FBXO22;GAN;PSMD5;LRRC41;PSME3;PSMA6;WDR5;PSMB10;KCTD7;DCAF11;ASB1;KLHL22;PSMC3;DCAF5;DDB2;HIF1A
prerank,Reactome_2022__Oncogenic MAPK Signaling R-HSA-6802957,0.41259041661037715,0.922555339175778,6.198895e-01,1.000000e+00,1.000000e+00,13/53,19.52%,TRIM24;BCL2L11;YWHAB;APBB1IP;RAP1A;FAM114A2;NF1;AKAP9;MARK3;ATG7;VCL;ARAF;MAP3K11
prerank,Reactome_2022__Signaling By BRAF And RAF1 Fusions R-HSA-6802952,0.41849908637652644,0.9221092609883779,6.006749e-01,1.000000e+00,1.000000e+00,11/44,19.41%,TRIM24;BCL2L11;YWHAB;APBB1IP;RAP1A;FAM114A2;AKAP9;MARK3;ATG7;VCL;ARAF
prerank,MSigDB_Hallmark_2020__Myogenesis,0.4167090471678779,0.9211362025812543,6.410835e-01,1.000000e+00,1.000000e+00,15/55,21.42%,DAPK2;SPTAN1;MYH9;PICK1;GAA;PDE4DIP;ITGB1;FDPS;MEF2A;AK1;RB1;ATP6AP1;FOXO4;HDAC5;AGL
prerank,Reactome_2022__SARS-CoV Infections R-HSA-9679506,0.3809139178335242,0.919969987692743,7.336683e-01,1.000000e+00,1.000000e+00,48/249,19.30%,TRAF6;ATP1A3;VPS18;PIK3C3;TRIM4;YWHAB;TOMM70;VPS33A;ROCK1;NUP214;SAP30L;TAB3;MTA1;IL17RA;MAP1LC3B;STAT1;CNBP;VPS11;SRPK1;GSK3B;GANAB;AP2A1;ITGB1;PDPK1;RBBP4;UVRAG;TKFC;NUP160;B2M;TBK1;SEC24B;IRF3;ST6GAL1;MAN1B1;NUP88;PARP9;NUP58;NOD1;FKBP4;HLA-C;ISCU;NUP37;AKT3;AP2M1;RB1;POM121C;SIKE1;NUP205
prerank,Reactome_2022__Nuclear Signaling By ERBB4 R-HSA-1251985,-0.40356841997217274,-0.9199210251968231,5.395349e-01,9.270225e-01,1.000000e+00,5/16,11.83%,MXD4;STMN1;PSEN1;TAB2;SPARC
prerank,Reactome_2022__mRNA Splicing R-HSA-72172,-0.2638040371616014,-0.9188688088930526,1.000000e+00,9.225544e-01,1.000000e+00,26/185,6.88%,MAGOH;SNRPF;SNRNP200;U2AF1;SRRM1;POLR2J;SNRNP27;SRSF5;SMNDC1;XAB2;POLR2G;HNRNPK;SNRPG;SF3B6;SNRPD2;PCBP1;ALYREF;SNW1;CPSF1;CDC40;DDX5;HNRNPA1;SRSF2;HNRNPM;POLR2L;SRSF9
prerank,Reactome_2022__Regulation Of Actin Dynamics For Phagocytic Cup Formation R-HSA-2029482,0.4269718588805834,0.9188240280611635,6.077982e-01,1.000000e+00,1.000000e+00,8/42,14.88%,NCKAP1L;CRK;MYH9;CYFIP2;ACTR2;ABL1;CD247;ABI2
prerank,Reactome_2022__Mitochondrial Translation Initiation R-HSA-5368286,-0.2887952315028126,-0.91858095763581,6.461538e-01,9.158336e-01,1.000000e+00,24/81,20.51%,MRPL33;MRPL55;MRPL54;MRPL44;CHCHD1;MRPL1;MRPS31;AURKAIP1;MRPL52;MRPL50;MRPS10;MRPS21;MRPL53;MRPS15;MRPL9;MRPL41;MRPL3;MRPL35;MRPL40;PTCD3;MRPL58;MRPL12;MRPL11;MRPL20
prerank,KEGG_2021_Human__Calcium signaling pathway,-0.3140609022462184,-0.9182784471990532,5.432099e-01,8.304243e-01,1.000000e+00,9/65,6.56%,PPIF;VEGFB;FGFR1;CYSLTR1;CALM1;CALM3;ERBB2;PPP3CA;ATP2B4
prerank,Reactome_2022__SCF(Skp2)-mediated Degradation Of P27/P21 R-HSA-187577,0.41018666668917,0.916898402879187,6.142698e-01,1.000000e+00,1.000000e+00,6/51,9.49%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3
prerank,Reactome_2022__RHOH GTPase Cycle R-HSA-9013407,-0.3412896182124183,-0.9164615643497337,5.660377e-01,9.144750e-01,1.000000e+00,7/30,12.10%,PKN1;ARHGDIB;SLC1A5;SLC4A7;TUBA1B;ROCK2;ARHGDIA
prerank,Reactome_2022__Processing Of DNA Double-Strand Break Ends R-HSA-5693607,-0.3105753784512144,-0.9154964802671534,6.511628e-01,9.100223e-01,1.000000e+00,7/51,4.50%,PIAS4;UBB;H2AX;BABAM1;RNF168;TP53BP1;H2BC12
prerank,KEGG_2021_Human__Dopaminergic synapse,0.3961850756861325,0.9154557948477823,6.314068e-01,9.875242e-01,1.000000e+00,20/67,22.94%,MAPK9;PPP3CC;GNAS;PPP2R5C;PPP2R5A;GNB2;PLCB2;GSK3B;PPP3CB;MAPK14;GNB5;CREB3;PPP2R5E;PPP2R2B;AKT3;PPP2R2A;MAPK13;GNG10;COMT;ARRB1
prerank,Reactome_2022__Signaling By FGFR1 R-HSA-5654736,0.45207405102928433,0.9154470548941123,6.236162e-01,1.000000e+00,1.000000e+00,5/25,9.06%,FRS2;PLCG1;PIK3CA;CBL;SHC1
prerank,Reactome_2022__MyD88-independent TLR4 Cascade R-HSA-166166,0.3957050022495851,0.9153509604014889,6.456362e-01,1.000000e+00,1.000000e+00,12/83,16.09%,TRAF6;MAPK9;MAP2K6;TAB3;NKIRAS2;FADD;TBK1;MAPK14;IRF3;SARM1;MEF2A;NOD1
prerank,Reactome_2022__Nef-mediated Downmodulation Of Cell Surface Receptors By Recruitment To Clathrin Adapters R-HSA-164938,-0.38603293994124,-0.9152797284426752,5.211864e-01,9.033962e-01,1.000000e+00,3/16,10.05%,HLA-A;AP2B1;AP1S2
prerank,Reactome_2022__Toll Like Receptor 3 (TLR3) Cascade R-HSA-168164,0.3973904295708507,0.914955286075136,6.355932e-01,1.000000e+00,1.000000e+00,12/81,16.09%,TRAF6;MAPK9;MAP2K6;TAB3;NKIRAS2;FADD;TBK1;MAPK14;IRF3;SARM1;MEF2A;NOD1
prerank,Reactome_2022__trans-Golgi Network Vesicle Budding R-HSA-199992,0.41993308708623883,0.9148365691864647,6.441441e-01,1.000000e+00,1.000000e+00,19/51,25.27%,ACBD3;BLOC1S1;HGS;FTH1;AP4M1;GNS;IGF2R;M6PR;PIK3C2A;YIPF6;SNX5;VAMP8;CLTC;HSPA8;ARRB1;DNASE2;PUM1;PICALM;SNAP23
prerank,KEGG_2021_Human__Human papillomavirus infection,0.3831186501211996,0.9140926709165818,7.109295e-01,9.839954e-01,1.000000e+00,44/169,19.89%,DVL3;SCRIB;PIK3R3;PRKCZ;MAML1;PKM;ATP6V0A2;PDGFRB;ATP6V1B2;GNAS;PIK3CA;ITGB7;PPP2R5C;PPP2R5A;STAT1;FADD;OASL;GSK3B;LFNG;LLGL1;ITGB1;ATP6V0D1;CDK2;TBK1;IRF3;TCIRG1;ATP6V1A;LLGL2;CREB3;PPP2R5E;HLA-C;PPP2R2B;NOTCH2;BCAP31;AKT3;TP53;NFX1;PIK3R1;RB1;TNFRSF1A;KRAS;PPP2R2A;ATP6AP1;FASLG
prerank,Reactome_2022__Heparan Sulfate/Heparin (HS-GAG) Metabolism R-HSA-1638091,-0.39597261574925835,-0.9138349256196947,5.583333e-01,8.999674e-01,1.000000e+00,2/18,2.10%,SLC35D2;SGSH
prerank,Reactome_2022__Degradation Of Beta-Catenin By Destruction Complex R-HSA-195253,0.4020256178963168,0.9129823030064591,6.479648e-01,1.000000e+00,1.000000e+00,11/73,10.49%,PSMD4;PSMD5;ZRANB1;PSME3;TLE3;PSMA6;PSMB10;PPP2R5C;PPP2R5A;PSMC3;GSK3B
prerank,Reactome_2022__Transcriptional Activation Of Mitochondrial Biogenesis R-HSA-2151201,0.42844229020137087,0.9127322738467935,6.280138e-01,1.000000e+00,1.000000e+00,7/38,12.99%,CYCS;ALAS1;CRTC2;CRTC1;NCOR1;HELZ2;GLUD1
prerank,KEGG_2021_Human__Regulation of lipolysis in adipocytes,0.46248355170174205,0.9127255394175668,6.147022e-01,9.805032e-01,1.000000e+00,8/21,24.50%,PIK3R3;GNAS;PIK3CA;PDE3B;AKT3;PIK3R1;PNPLA2;ADCY7
