Term,NES,FDR,pval,metric,gene_set_db
Inositol Phosphate Metabolic Process (GO:0043647),-2.742271903261731,0.4569658174189144,0.11531190926275993,combined_metric,GO_Biological_Process_2023
Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042509),2.7378189217783357,0.5903874923253863,0.10070257611241218,combined_metric,GO_Biological_Process_2023
Regulation Of Organelle Organization (GO:0033043),2.7300378949147945,0.5887242514075872,0.06424581005586592,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Protein Secretion (GO:0050709),-2.7241093593759795,0.5208552746760414,0.05502846299810247,combined_metric,GO_Biological_Process_2023
Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:0008630),2.722729465741629,0.5870117255196657,0.152317880794702,combined_metric,GO_Biological_Process_2023
RNA-mediated Gene Silencing (GO:0031047),2.708764330183754,0.587950809074594,0.08936170212765958,combined_metric,GO_Biological_Process_2023
Regulation Of Actin Filament Bundle Assembly (GO:0032231),-2.6968242450602826,0.6489142547382362,0.061630218687872766,combined_metric,GO_Biological_Process_2023
miRNA-mediated Gene Silencing (GO:0035195),2.681401822022469,0.5936364237374232,0.08974358974358974,combined_metric,GO_Biological_Process_2023
Establishment Of Endothelial Barrier (GO:0061028),-2.680130384135887,0.7150914011375558,0.019801980198019802,combined_metric,GO_Biological_Process_2023
"Positive Regulation Of mRNA Splicing, Via Spliceosome (GO:0048026)",-2.675353567298392,0.7098780980915955,0.0888030888030888,combined_metric,GO_Biological_Process_2023
Regulation Of Cardiac Muscle Hypertrophy (GO:0010611),-2.660027824006087,0.7802138799427658,0.037109375,combined_metric,GO_Biological_Process_2023
Vesicle Transport Along Microtubule (GO:0047496),-2.6593953874366427,0.7483691876038372,0.001893939393939394,combined_metric,GO_Biological_Process_2023
Regulation Of Microtubule Cytoskeleton Organization (GO:0070507),-2.657748883880945,0.7273579965398154,0.005747126436781609,combined_metric,GO_Biological_Process_2023
Vesicle Cytoskeletal Trafficking (GO:0099518),-2.6558566717322623,0.711253830839835,0.009328358208955223,combined_metric,GO_Biological_Process_2023
Inositol Lipid-Mediated Signaling (GO:0048017),-2.654993325785425,0.6887079988598626,0.11977186311787072,combined_metric,GO_Biological_Process_2023
poly(A)+ mRNA Export From Nucleus (GO:0016973),-2.6538660224459876,0.6699133730069903,0.13075506445672191,combined_metric,GO_Biological_Process_2023
Regulation Of Histone Acetylation (GO:0035065),-2.652424678103976,0.6536259146080238,0.11485148514851486,combined_metric,GO_Biological_Process_2023
Regulation Of RNA Metabolic Process (GO:0051252),2.6306908213194933,0.6093091550574623,0.15706806282722513,combined_metric,GO_Biological_Process_2023
Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143),-2.629813949898499,0.7667918150628829,0.05545286506469501,combined_metric,GO_Biological_Process_2023
Regulation Of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902235),-2.623717790196626,0.7754109740746726,0.06728971962616823,combined_metric,GO_Biological_Process_2023
mRNA Stabilization (GO:0048255),2.621723541660517,0.6083111896793896,0.13882863340563992,combined_metric,GO_Biological_Process_2023
Intrinsic Apoptotic Signaling Pathway In Response To Endoplasmic Reticulum Stress (GO:0070059),-2.6147974076830263,0.8031689635133911,0.12897526501766785,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Inflammatory Response (GO:0050728),2.6145890734038293,0.6060788047069647,0.1658653846153846,combined_metric,GO_Biological_Process_2023
"Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",2.60087740256428,0.6070430253975666,0.10082304526748971,combined_metric,GO_Biological_Process_2023
Glycolipid Metabolic Process (GO:0006664),-2.592417669801627,0.8982412331617498,0.036101083032490974,combined_metric,GO_Biological_Process_2023
mRNA Modification (GO:0016556),2.5871832230897693,0.6072361476365408,0.10515021459227468,combined_metric,GO_Biological_Process_2023
Hexose Biosynthetic Process (GO:0019319),-2.5834449926526384,0.9238854658986206,0.13503649635036497,combined_metric,GO_Biological_Process_2023
Cellular Response To Molecule Of Bacterial Origin (GO:0071219),2.5761579981153786,0.6067797354278792,0.1724137931034483,combined_metric,GO_Biological_Process_2023
L-alpha-amino Acid Transmembrane Transport (GO:1902475),-2.5758703744584523,0.9349391474720423,0.13786764705882354,combined_metric,GO_Biological_Process_2023
Glycosphingolipid Metabolic Process (GO:0006687),-2.5715060559468954,0.9324326221251399,0.029411764705882353,combined_metric,GO_Biological_Process_2023
Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173),-2.566475624988639,0.9301248185391657,0.05350553505535055,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Stress Fiber Assembly (GO:0051496),-2.562272445811917,0.9243035807534776,0.0466786355475763,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Actin Filament Polymerization (GO:0030838),-2.557697480205953,0.9219990279091825,0.06309751434034416,combined_metric,GO_Biological_Process_2023
Positive Regulation Of mRNA Processing (GO:0050685),-2.556462237627257,0.9019780931723976,0.10566037735849057,combined_metric,GO_Biological_Process_2023
Establishment Of Protein Localization To Extracellular Region (GO:0035592),2.5540337732912066,0.6107900001920923,0.1226215644820296,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Microtubule Polymerization Or Depolymerization (GO:0031111),-2.5496687181830193,0.9115194337521145,0.001,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Receptor-Mediated Endocytosis (GO:0048261),-2.545346673407633,0.9089789969441664,0.10412573673870335,combined_metric,GO_Biological_Process_2023
Regulation Of Androgen Receptor Signaling Pathway (GO:0060765),-2.53231197672425,0.9423512732532188,0.06839186691312385,combined_metric,GO_Biological_Process_2023
Epithelial Cell Migration (GO:0010631),-2.5308224990574137,0.9264114961968586,0.0625,combined_metric,GO_Biological_Process_2023
Cellular Response To Alcohol (GO:0097306),2.5239286328344788,0.6154077155711525,0.11914893617021277,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Response To Biotic Stimulus (GO:0002833),-2.5220729587914574,0.9417916344801868,0.16470588235294117,combined_metric,GO_Biological_Process_2023
U2-type Prespliceosome Assembly (GO:1903241),-2.517961947192228,0.9376464718108238,0.07735849056603773,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Viral Genome Replication (GO:0045070),2.516169561988503,0.613394331029535,0.1222707423580786,combined_metric,GO_Biological_Process_2023
"Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)",-2.5156943273562136,0.9256361532586352,0.11175337186897881,combined_metric,GO_Biological_Process_2023
Heme Biosynthetic Process (GO:0006783),-2.513910861892566,0.9102424896037389,0.12845849802371542,combined_metric,GO_Biological_Process_2023
ERBB Signaling Pathway (GO:0038127),-2.5127238448003264,0.895937773654503,0.06319702602230483,combined_metric,GO_Biological_Process_2023
Regulation Of Receptor Internalization (GO:0002090),-2.5043628783777887,0.9070934338245205,0.11657559198542805,combined_metric,GO_Biological_Process_2023
Protein Localization To Golgi Apparatus (GO:0034067),2.5022595370816094,0.6141601123497618,0.12987012987012986,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Cold-Induced Thermogenesis (GO:0120163),-2.4976409037913885,0.9123833161685916,0.1528776978417266,combined_metric,GO_Biological_Process_2023
Rescue Of Stalled Ribosome (GO:0072344),-2.4973761417353053,0.895378664845982,0.18613138686131386,combined_metric,GO_Biological_Process_2023
Positive Regulation Of RNA Splicing (GO:0033120),-2.4965975918741163,0.8809069083986877,0.029296875,combined_metric,GO_Biological_Process_2023
Regulation Of Protein Tyrosine Kinase Activity (GO:0061097),-2.4898364527769745,0.8866006184073054,0.056261343012704176,combined_metric,GO_Biological_Process_2023
Golgi To Plasma Membrane Protein Transport (GO:0043001),2.481525115322155,0.6165594863029163,0.13404255319148936,combined_metric,GO_Biological_Process_2023
B Cell Activation (GO:0042113),2.4808644624527236,0.6122548638102606,0.1425287356321839,combined_metric,GO_Biological_Process_2023
Brain Development (GO:0007420),2.474429096981476,0.6099294083874099,0.12342569269521411,combined_metric,GO_Biological_Process_2023
Regulation Of Protein Catabolic Process (GO:0042176),2.459103480022114,0.6104499570071243,0.11299435028248588,combined_metric,GO_Biological_Process_2023
Response To Ionizing Radiation (GO:0010212),2.4545508113915173,0.6075065233827414,0.19210526315789472,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Transcription By RNA Polymerase I (GO:0045943),-2.453952999710837,0.9843528137669975,0.15978456014362658,combined_metric,GO_Biological_Process_2023
Heterochromatin Formation (GO:0031507),-2.437513817142487,1.0,0.14473684210526316,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014068),-2.4354495598959565,1.0,0.06788990825688074,combined_metric,GO_Biological_Process_2023
Regulation Of mRNA Processing (GO:0050684),-2.4295834086508146,1.0,0.08333333333333333,combined_metric,GO_Biological_Process_2023
Protein Polymerization (GO:0051258),-2.4290959167591284,0.9964564331768843,0.07441016333938294,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Actin Filament Bundle Assembly (GO:0032233),-2.427831189925726,0.9835121788763246,0.05301645338208409,combined_metric,GO_Biological_Process_2023
DNA Duplex Unwinding (GO:0032508),2.424584585079326,0.6123581972286152,0.13151927437641722,combined_metric,GO_Biological_Process_2023
Vesicle Budding From Membrane (GO:0006900),2.39712496390526,0.6162358303679013,0.14099783080260303,combined_metric,GO_Biological_Process_2023
Regulation Of Transcription By RNA Polymerase I (GO:0006356),-2.3965192221036418,1.0,0.16037735849056603,combined_metric,GO_Biological_Process_2023
Positive Regulation Of RNA Metabolic Process (GO:0051254),-2.3959553982585904,1.0,0.09433962264150944,combined_metric,GO_Biological_Process_2023
Porphyrin-Containing Compound Biosynthetic Process (GO:0006779),-2.394521209055952,1.0,0.14342629482071714,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cell Differentiation (GO:0045597),2.3926734862220203,0.613408836551099,0.06948640483383686,combined_metric,GO_Biological_Process_2023
Regulation Of Protein Phosphorylation (GO:0001932),2.3924411480625745,0.6091845736954307,0.05647840531561462,combined_metric,GO_Biological_Process_2023
Cellular Response To Lipopolysaccharide (GO:0071222),2.3915072316237707,0.6053648792383324,0.19667590027700832,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Metabolic Process (GO:0009892),-2.3766691913120144,1.0,0.16666666666666666,combined_metric,GO_Biological_Process_2023
Regulation Of p38MAPK Cascade (GO:1900744),-2.3670650416859043,1.0,0.15355086372360843,combined_metric,GO_Biological_Process_2023
SCF-dependent Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0031146),-2.3592053498254604,1.0,0.1660839160839161,combined_metric,GO_Biological_Process_2023
Positive Regulation Of TORC1 Signaling (GO:1904263),-2.359113336915129,1.0,0.17343173431734318,combined_metric,GO_Biological_Process_2023
Actin Polymerization Or Depolymerization (GO:0008154),-2.358262700277643,1.0,0.059782608695652176,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Interleukin-8 Production (GO:0032757),-2.3515894027547692,1.0,0.013961605584642234,combined_metric,GO_Biological_Process_2023
Intracellular Iron Ion Homeostasis (GO:0006879),-2.337026685183813,1.0,0.16064981949458484,combined_metric,GO_Biological_Process_2023
Sprouting Angiogenesis (GO:0002040),-2.3342971989739407,1.0,0.18146718146718147,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Protein Polymerization (GO:0032273),-2.3288979628356223,1.0,0.001,combined_metric,GO_Biological_Process_2023
Regulation Of Histone Deacetylation (GO:0031063),-2.328483663509998,1.0,0.13957934990439771,combined_metric,GO_Biological_Process_2023
Regulation Of Cell Adhesion (GO:0030155),2.321398434456019,0.622824084883389,0.20698924731182797,combined_metric,GO_Biological_Process_2023
Liver Development (GO:0001889),-2.321126223807105,1.0,0.1792452830188679,combined_metric,GO_Biological_Process_2023
Heterochromatin Organization (GO:0070828),-2.3162234956218026,1.0,0.16539923954372623,combined_metric,GO_Biological_Process_2023
Regulation Of Apoptotic Signaling Pathway (GO:2001233),-2.3144680617680105,1.0,0.07386363636363637,combined_metric,GO_Biological_Process_2023
Regulation Of Ubiquitin-Protein Transferase Activity (GO:0051438),-2.2982066471958364,1.0,0.04397705544933078,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Innate Immune Response (GO:0045089),-2.291366748815105,1.0,0.20226843100189035,combined_metric,GO_Biological_Process_2023
Regulation Of Osteoblast Differentiation (GO:0045667),-2.2894757804704513,1.0,0.17540687160940324,combined_metric,GO_Biological_Process_2023
"Regulation Of Alternative mRNA Splicing, Via Spliceosome (GO:0000381)",-2.289319190815837,1.0,0.11091234347048301,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Protein Localization To Cell Periphery (GO:1904376),2.288203895531519,0.6284517992800819,0.0546218487394958,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Transferase Activity (GO:0051348),-2.277205055320469,1.0,0.03963963963963964,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Viral Process (GO:0048524),2.273372093637493,0.6284403402578247,0.14,combined_metric,GO_Biological_Process_2023
Regulation Of DNA Repair (GO:0006282),2.2724974564713794,0.6244465338558265,0.09510086455331412,combined_metric,GO_Biological_Process_2023
Regulation Of T Cell Proliferation (GO:0042129),-2.2715886552466213,1.0,0.06972477064220184,combined_metric,GO_Biological_Process_2023
"Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)",2.2713494380268657,0.6205968726750904,0.15236051502145923,combined_metric,GO_Biological_Process_2023
Regulation Of Amide Metabolic Process (GO:0034248),-2.2681837309080874,1.0,0.1705989110707804,combined_metric,GO_Biological_Process_2023
Cellular Response To Glucose Starvation (GO:0042149),-2.2656318594139333,1.0,0.18083182640144665,combined_metric,GO_Biological_Process_2023
Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),2.261252655720566,0.6192544166861235,0.1402439024390244,combined_metric,GO_Biological_Process_2023
Defense Response To Symbiont (GO:0140546),2.259643586769115,0.6156000836340326,0.03977272727272727,combined_metric,GO_Biological_Process_2023
Negative Regulation Of Protein Localization To Plasma Membrane (GO:1903077),2.2594502546523803,0.6115842177628678,0.05970149253731343,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Pattern Recognition Receptor Signaling Pathway (GO:0062208),-2.2563420860956622,1.0,0.19597069597069597,combined_metric,GO_Biological_Process_2023
