Term,NES,FDR,pval,metric,gene_set_db
Mitochondrial Translation Elongation R-HSA-5389840,-1.5496206813436617,1.0,0.2898773006134969,combined_metric,Reactome_2022
G Alpha (Z) Signaling Events R-HSA-418597,1.5414115631456624,0.9563078321344011,0.15334773218142547,combined_metric,Reactome_2022
Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202,1.5386314011952034,0.9430448678636312,0.3165680473372781,combined_metric,Reactome_2022
Mitochondrial Translation Termination R-HSA-5419276,-1.537776705379985,1.0,0.29846153846153844,combined_metric,Reactome_2022
Deadenylation-dependent mRNA Decay R-HSA-429914,1.533676942487998,0.9314497864003448,0.2684729064039409,combined_metric,Reactome_2022
ER To Golgi Anterograde Transport R-HSA-199977,-1.53137810994644,1.0,0.062402496099843996,combined_metric,Reactome_2022
Mitochondrial Translation Initiation R-HSA-5368286,-1.5276866406445924,1.0,0.30672926447574334,combined_metric,Reactome_2022
Formation Of HIV-1 Elongation Complex Containing HIV-1 Tat R-HSA-167200,-1.5259273989019384,1.0,0.36454849498327757,combined_metric,Reactome_2022
KEAP1-NFE2L2 Pathway R-HSA-9755511,-1.5235417868663192,1.0,0.3730886850152905,combined_metric,Reactome_2022
C-type Lectin Receptors (CLRs) R-HSA-5621481,1.5130068146868747,0.927130942113857,0.311046511627907,combined_metric,Reactome_2022
Regulation Of TP53 Activity Thru Acetylation R-HSA-6804758,-1.5121527968823902,1.0,0.3435700575815739,combined_metric,Reactome_2022
TCR Signaling R-HSA-202403,-1.507853862022048,1.0,0.21343283582089553,combined_metric,Reactome_2022
Mitochondrial Translation R-HSA-5368287,-1.5074190653605823,1.0,0.3102409638554217,combined_metric,Reactome_2022
RAB GEFs Exchange GTP For GDP On RABs R-HSA-8876198,-1.5008877795399402,1.0,0.3912310286677909,combined_metric,Reactome_2022
Formation Of HIV Elongation Complex In Absence Of HIV Tat R-HSA-167152,-1.4996719101810556,1.0,0.3727422003284072,combined_metric,Reactome_2022
Assembly Of ORC Complex At Origin Of Replication R-HSA-68616,1.495032500245577,0.9221412030221086,0.12101910828025478,combined_metric,Reactome_2022
Cellular Senescence R-HSA-2559583,1.4922654814833556,0.9103714752022357,0.35691318327974275,combined_metric,Reactome_2022
mRNA Splicing - Major Pathway R-HSA-72163,-1.4839432764246303,1.0,0.012838801711840228,combined_metric,Reactome_2022
VEGFA-VEGFR2 Pathway R-HSA-4420097,-1.4801107674183844,1.0,0.4057724957555178,combined_metric,Reactome_2022
Signaling By VEGF R-HSA-194138,-1.4758712002729755,1.0,0.41047297297297297,combined_metric,Reactome_2022
Separation Of Sister Chromatids R-HSA-2467813,-1.4742775853951597,1.0,0.18545994065281898,combined_metric,Reactome_2022
Transport To Golgi And Subsequent Modification R-HSA-948021,-1.4732990900614789,1.0,0.08172362555720654,combined_metric,Reactome_2022
Gene And Protein Expression By JAK-STAT Signaling After Interleukin-12 Stimulation R-HSA-8950505,-1.472868114535386,1.0,0.3500897666068223,combined_metric,Reactome_2022
mRNA Splicing R-HSA-72172,-1.4617096987130849,1.0,0.014285714285714285,combined_metric,Reactome_2022
Packaging Of Telomere Ends R-HSA-171306,1.460926701750998,0.9112828971030257,0.11409395973154363,combined_metric,Reactome_2022
Aquaporin-mediated Transport R-HSA-445717,1.444395044225859,0.8939805606197895,0.11252653927813164,combined_metric,Reactome_2022
Vasopressin Regulates Renal Water Homeostasis Via Aquaporins R-HSA-432040,1.444395044225859,0.8939805606197895,0.11252653927813164,combined_metric,Reactome_2022
Defective Pyroptosis R-HSA-9710421,1.44175904675365,0.8833707572716685,0.15053763440860216,combined_metric,Reactome_2022
Signaling By ALK Fusions And Activated Point Mutants R-HSA-9725370,-1.4381978372726538,1.0,0.3798977853492334,combined_metric,Reactome_2022
Processing Of Capped Intron-Containing Pre-mRNA R-HSA-72203,-1.4285039109853357,1.0,0.02710027100271003,combined_metric,Reactome_2022
SARS-CoV Infections R-HSA-9679506,1.4266759560573496,0.8777926912554264,0.196,combined_metric,Reactome_2022
MyD88 Cascade Initiated On Plasma Membrane R-HSA-975871,-1.4264657836339933,1.0,0.4025157232704403,combined_metric,Reactome_2022
Regulation Of PTEN Gene Transcription R-HSA-8943724,-1.418867945955963,1.0,0.3693379790940767,combined_metric,Reactome_2022
TRAF6 Mediated Induction Of NFkB And MAP Kinases Upon TLR7/8 Or 9 Activation R-HSA-975138,-1.417114362542885,1.0,0.40654205607476634,combined_metric,Reactome_2022
Kinesins R-HSA-983189,1.4110616282032822,0.8727124521930255,0.12719298245614036,combined_metric,Reactome_2022
SLC-mediated Transmembrane Transport R-HSA-425407,-1.4064644669717257,1.0,0.3808,combined_metric,Reactome_2022
Toll Like Receptor 3 (TLR3) Cascade R-HSA-168164,-1.4046988742367712,1.0,0.42121684867394693,combined_metric,Reactome_2022
Toll Like Receptor 4 (TLR4) Cascade R-HSA-166016,1.4040616613328427,0.8647014660030106,0.3170028818443804,combined_metric,Reactome_2022
MyD88 Dependent Cascade Initiated On Endosome R-HSA-975155,-1.400972405265631,1.0,0.41601255886970173,combined_metric,Reactome_2022
Toll Like Receptor 7/8 (TLR7/8) Cascade R-HSA-168181,-1.400972405265631,1.0,0.41601255886970173,combined_metric,Reactome_2022
Signaling By ALK R-HSA-201556,1.389870195322878,0.8599003422451721,0.12184873949579832,combined_metric,Reactome_2022
Toll-like Receptor Cascades R-HSA-168898,1.3850571546624069,0.8513000761083933,0.3264705882352941,combined_metric,Reactome_2022
Resolution Of D-loop Structures Thru Synthesis-Dependent Strand Annealing (SDSA) R-HSA-5693554,1.3834227739186546,0.8415933525062699,0.08636363636363636,combined_metric,Reactome_2022
MyD88-independent TLR4 Cascade R-HSA-166166,-1.37968918755386,1.0,0.4301412872841444,combined_metric,Reactome_2022
Rab Regulation Of Trafficking R-HSA-9007101,-1.375424831837527,1.0,0.4149443561208267,combined_metric,Reactome_2022
RHO GTPase Cycle R-HSA-9012999,-1.3739243765604825,1.0,0.038410596026490065,combined_metric,Reactome_2022
Class B/2 (Secretin Family Receptors) R-HSA-373080,1.3737340501812783,0.8350546759696288,0.11830357142857142,combined_metric,Reactome_2022
Diseases Of DNA Repair R-HSA-9675135,1.3702540891396007,0.8263325389980667,0.1889400921658986,combined_metric,Reactome_2022
Toll Like Receptor 9 (TLR9) Cascade R-HSA-168138,-1.3684490635625357,1.0,0.4332298136645963,combined_metric,Reactome_2022
"Nucleotide-binding Domain, Leucine Rich Repeat Containing NLR Signaling Pathways R-HSA-168643",-1.3527527906840018,1.0,0.4358523725834798,combined_metric,Reactome_2022
Signaling By EGFR R-HSA-177929,-1.3526103260706999,1.0,0.3900709219858156,combined_metric,Reactome_2022
Glutathione Conjugation R-HSA-156590,1.3513674698660403,0.8243489507242728,0.10991379310344827,combined_metric,Reactome_2022
MAPK Family Signaling Cascades R-HSA-5683057,-1.347010022782544,1.0,0.13706293706293707,combined_metric,Reactome_2022
SIRT1 Negatively Regulates rRNA Expression R-HSA-427359,1.346882506457672,0.8164153788307885,0.14253897550111358,combined_metric,Reactome_2022
NoRC Negatively Regulates rRNA Expression R-HSA-427413,-1.3462222414990443,1.0,0.40854700854700854,combined_metric,Reactome_2022
MyD88:MAL(TIRAP) Cascade Initiated On Plasma Membrane R-HSA-166058,-1.3451983635570635,1.0,0.4498432601880878,combined_metric,Reactome_2022
Attenuation Phase R-HSA-3371568,1.335319957283697,0.8115588634215333,0.10220440881763528,combined_metric,Reactome_2022
Fatty Acid Metabolism R-HSA-8978868,-1.3307347392528668,1.0,0.46214511041009465,combined_metric,Reactome_2022
Condensation Of Prophase Chromosomes R-HSA-2299718,1.3306496875201819,0.8043807332393156,0.16666666666666666,combined_metric,Reactome_2022
Signaling By Rho GTPases R-HSA-194315,-1.3289312545416432,1.0,0.06511056511056511,combined_metric,Reactome_2022
Signaling By WNT R-HSA-195721,1.3244473765592801,0.797664492402259,0.39228295819935693,combined_metric,Reactome_2022
"Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542",-1.3241494239595644,1.0,0.0638036809815951,combined_metric,Reactome_2022
AUF1 (hnRNP D0) Binds And Destabilizes mRNA R-HSA-450408,1.3204562664323272,0.7905030148870281,0.26732673267326734,combined_metric,Reactome_2022
Diseases Associated With TLR Signaling Cascade R-HSA-5602358,1.3198167154965845,0.7821202825296668,0.11333333333333333,combined_metric,Reactome_2022
PRC2 Methylates Histones And DNA R-HSA-212300,1.318306798548275,0.7743008074242591,0.17539863325740318,combined_metric,Reactome_2022
Negative Epigenetic Regulation Of rRNA Expression R-HSA-5250941,-1.3143557849254293,1.0,0.41624365482233505,combined_metric,Reactome_2022
Resolution Of D-loop Structures Thru Holliday Junction Intermediates R-HSA-5693568,1.3122440233188828,0.768444855452463,0.11868131868131868,combined_metric,Reactome_2022
Asparagine N-linked Glycosylation R-HSA-446203,-1.307657147366401,1.0,0.1685082872928177,combined_metric,Reactome_2022
Metabolism Of Carbohydrates R-HSA-71387,-1.3034312001034871,1.0,0.28156748911465895,combined_metric,Reactome_2022
RHO GTPase Effectors R-HSA-195258,-1.3013544084269653,1.0,0.2724679029957204,combined_metric,Reactome_2022
Signaling By Receptor Tyrosine Kinases R-HSA-9006934,-1.295860106795506,1.0,0.15873015873015872,combined_metric,Reactome_2022
SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232,-1.2928458938906688,1.0,0.4467455621301775,combined_metric,Reactome_2022
Cell Cycle Checkpoints R-HSA-69620,-1.291277639327482,1.0,0.23842917251051893,combined_metric,Reactome_2022
RAF/MAP Kinase Cascade R-HSA-5673001,-1.2867334564322135,1.0,0.3835021707670043,combined_metric,Reactome_2022
Death Receptor Signaling R-HSA-73887,-1.2850615165291803,1.0,0.4945736434108527,combined_metric,Reactome_2022
G Beta:Gamma Signaling Thru PI3Kgamma R-HSA-392451,1.2837805057945473,0.7725172911101269,0.11451942740286299,combined_metric,Reactome_2022
MAPK1/MAPK3 Signaling R-HSA-5684996,-1.2790691680547475,1.0,0.38472622478386165,combined_metric,Reactome_2022
Synthesis Of PIPs At Early Endosome Membrane R-HSA-1660516,1.2725708317317403,0.7693669168171573,0.11674008810572688,combined_metric,Reactome_2022
Metabolism Of Lipids R-HSA-556833,-1.2714612320062928,1.0,0.13195342820181113,combined_metric,Reactome_2022
SUMOylation R-HSA-2990846,-1.2711526203756947,1.0,0.45103857566765576,combined_metric,Reactome_2022
Interleukin-12 Signaling R-HSA-9020591,-1.2705511452450924,1.0,0.4094076655052265,combined_metric,Reactome_2022
Cleavage Of Damaged Purine R-HSA-110331,1.2689183104382027,0.7629670163717281,0.13073394495412843,combined_metric,Reactome_2022
Formation Of RNA Pol II Elongation Complex R-HSA-112382,-1.2667099958098014,1.0,0.44805194805194803,combined_metric,Reactome_2022
Insulin Receptor Recycling R-HSA-77387,1.262302158465887,0.7576691021133001,0.11879049676025918,combined_metric,Reactome_2022
Cellular Response To Chemical Stress R-HSA-9711123,-1.2609410280816116,1.0,0.4644412191582003,combined_metric,Reactome_2022
GABA Receptor Activation R-HSA-977443,1.2570137413938363,0.7526016782189127,0.11316872427983539,combined_metric,Reactome_2022
FCGR3A-mediated Phagocytosis R-HSA-9664422,-1.253414116087683,1.0,0.4048059149722736,combined_metric,Reactome_2022
Synthesis Of Glycosylphosphatidylinositol (GPI) R-HSA-162710,1.25324443682374,0.7467327834518149,0.12083333333333333,combined_metric,Reactome_2022
Effects Of PIP2 Hydrolysis R-HSA-114508,1.2508466348481795,0.7402340585801465,0.13052631578947368,combined_metric,Reactome_2022
Intra-Golgi And Retrograde Golgi-to-ER Traffic R-HSA-6811442,-1.2432848349465928,1.0,0.48405797101449277,combined_metric,Reactome_2022
Formation Of ATP By Chemiosmotic Coupling R-HSA-163210,1.2397396895418473,0.7378644748679188,0.1413934426229508,combined_metric,Reactome_2022
Defective Homologous Recombination Repair (HRR) Due To BRCA2 Loss Of Function R-HSA-9701190,1.2363109863819737,0.7325116431000519,0.1513157894736842,combined_metric,Reactome_2022
Telomere Extension By Telomerase R-HSA-171319,1.2279260076315062,0.7292778738689736,0.13574660633484162,combined_metric,Reactome_2022
DNA Strand Elongation R-HSA-69190,1.2261651021954694,0.7231614556609643,0.14573991031390135,combined_metric,Reactome_2022
Resolution Of D-Loop Structures R-HSA-5693537,1.2245384024887935,0.7168540476528381,0.12554112554112554,combined_metric,Reactome_2022
Branched-chain Amino Acid Catabolism R-HSA-70895,1.2239366099952353,0.7103871631128688,0.12896405919661733,combined_metric,Reactome_2022
Presynaptic Phase Of Homologous DNA Pairing And Strand Exchange R-HSA-5693616,1.2228762325848705,0.7042480660997559,0.15486725663716813,combined_metric,Reactome_2022
TP53 Regulates Transcription Of DNA Repair Genes R-HSA-6796648,-1.222223156978183,1.0,0.4664429530201342,combined_metric,Reactome_2022
"Formation Of Ternary Complex, And Subsequently, 43S Complex R-HSA-72695",-1.2197125169706367,1.0,0.23897058823529413,combined_metric,Reactome_2022
Diseases Of Carbohydrate Metabolism R-HSA-5663084,1.2081562427772625,0.7045518870689993,0.1348314606741573,combined_metric,Reactome_2022
HDACs Deacetylate Histones R-HSA-3214815,-1.2043337831429768,1.0,0.431858407079646,combined_metric,Reactome_2022
Translation R-HSA-72766,-1.200986043515775,1.0,0.4596774193548387,combined_metric,Reactome_2022
Disorders Of Transmembrane Transporters R-HSA-5619115,-1.1923556505252622,1.0,0.5156482861400894,combined_metric,Reactome_2022
DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586,1.1900235861290558,0.7073128984109285,0.22704081632653061,combined_metric,Reactome_2022
Neutrophil Degranulation R-HSA-6798695,-1.1872942357833076,1.0,0.37257438551099614,combined_metric,Reactome_2022
GPCR Downstream Signaling R-HSA-388396,1.1821294079445175,0.7050423228805561,0.46808510638297873,combined_metric,Reactome_2022
Ribosomal Scanning And Start Codon Recognition R-HSA-72702,-1.1816368050471295,1.0,0.3016157989228007,combined_metric,Reactome_2022
HSF1 Activation R-HSA-3371511,1.1798357212133739,0.7000701534494833,0.1320754716981132,combined_metric,Reactome_2022
Signaling By GPCR R-HSA-372790,1.1761953990726552,0.6957056672026349,0.46785714285714286,combined_metric,Reactome_2022
PIWI-interacting RNA (piRNA) Biogenesis R-HSA-5601884,-1.171720108111438,1.0,0.234251968503937,combined_metric,Reactome_2022
Diseases Of Metabolism R-HSA-5668914,-1.1708660428549582,1.0,0.5504587155963303,combined_metric,Reactome_2022
Biological Oxidations R-HSA-211859,-1.168899909028283,1.0,0.4816053511705686,combined_metric,Reactome_2022
Mitochondrial Protein Import R-HSA-1268020,-1.1643776304824645,1.0,0.5016129032258064,combined_metric,Reactome_2022
Impaired BRCA2 Binding To RAD51 R-HSA-9709570,1.1638705506833387,0.6960389870922498,0.13924050632911392,combined_metric,Reactome_2022
FGFR2 Mutant Receptor Activation R-HSA-1839126,-1.15976217016551,1.0,0.23540856031128404,combined_metric,Reactome_2022
Signaling By FGFR2 IIIa TM R-HSA-8851708,-1.15976217016551,1.0,0.23540856031128404,combined_metric,Reactome_2022
Meiotic Recombination R-HSA-912446,1.1551629951724158,0.6943758466591474,0.195852534562212,combined_metric,Reactome_2022
Homologous DNA Pairing And Strand Exchange R-HSA-5693579,1.153979061984009,0.6890196281320262,0.15964523281596452,combined_metric,Reactome_2022
Deposition Of New CENPA-containing Nucleosomes At Centromere R-HSA-606279,1.1397508923549566,0.6911992095403265,0.18004866180048662,combined_metric,Reactome_2022
Epigenetic Regulation Of Gene Expression R-HSA-212165,-1.1385026344981413,1.0,0.5232919254658385,combined_metric,Reactome_2022
Neurexins And Neuroligins R-HSA-6794361,1.137291190635991,0.6867186069050678,0.20342612419700215,combined_metric,Reactome_2022
RNA Polymerase I Transcription Initiation R-HSA-73762,-1.1360660155647282,1.0,0.437609841827768,combined_metric,Reactome_2022
Activation Of Kainate Receptors Upon Glutamate Binding R-HSA-451326,1.1357463576000872,0.6818370719437412,0.17154811715481172,combined_metric,Reactome_2022
Retrograde Transport At Trans-Golgi-Network R-HSA-6811440,-1.1330504429726351,1.0,0.43992932862190814,combined_metric,Reactome_2022
Gap-filling DNA Repair Synthesis And Ligation In GG-NER R-HSA-5696397,1.1279937848781658,0.6804794340526354,0.1545253863134658,combined_metric,Reactome_2022
Interleukin-12 Family Signaling R-HSA-447115,-1.1270118394484896,1.0,0.4507042253521127,combined_metric,Reactome_2022
Role Of Phospholipids In Phagocytosis R-HSA-2029485,1.126537993772888,0.675654377863415,0.15690376569037656,combined_metric,Reactome_2022
Neurotransmitter Release Cycle R-HSA-112310,1.1223005397221923,0.6726015568237418,0.17726396917148363,combined_metric,Reactome_2022
Neddylation R-HSA-8951664,-1.1204464724761998,1.0,0.5270655270655271,combined_metric,Reactome_2022
E3 Ubiquitin Ligases Ubiquitinate Target Proteins R-HSA-8866654,1.119346323065913,0.6687367934454148,0.25295508274231676,combined_metric,Reactome_2022
Activation Of ATR In Response To Replication Stress R-HSA-176187,1.1186294819971407,0.6637198993904547,0.15964523281596452,combined_metric,Reactome_2022
Membrane Trafficking R-HSA-199991,-1.1168975416849358,1.0,0.3858764186633039,combined_metric,Reactome_2022
ADORA2B Mediated Anti-Inflammatory Cytokine Production R-HSA-9660821,1.1133255066544865,0.6612984222245778,0.2043956043956044,combined_metric,Reactome_2022
Vesicle-mediated Transport R-HSA-5653656,-1.1096699172367843,1.0,0.3843236409608091,combined_metric,Reactome_2022
Mitotic Anaphase R-HSA-68882,-1.1088251839396792,1.0,0.5432276657060519,combined_metric,Reactome_2022
TCF Dependent Signaling In Response To WNT R-HSA-201681,1.1073366137456702,0.659661051735243,0.4743202416918429,combined_metric,Reactome_2022
Mitotic Metaphase And Anaphase R-HSA-2555396,-1.1052746868763117,1.0,0.5410071942446043,combined_metric,Reactome_2022
RAS Processing R-HSA-9648002,1.103498093600727,0.6564243510892565,0.1869747899159664,combined_metric,Reactome_2022
Transcription Of HIV Genome R-HSA-167172,-1.1014315561947823,1.0,0.5221518987341772,combined_metric,Reactome_2022
Leishmania Infection R-HSA-9658195,-1.1002307025631903,1.0,0.5559105431309904,combined_metric,Reactome_2022
Transport Of Small Molecules R-HSA-382551,-1.0998124429589593,1.0,0.45710627400768244,combined_metric,Reactome_2022
RMTs Methylate Histone Arginines R-HSA-3214858,1.0908956486251622,0.6582432523387334,0.22469135802469137,combined_metric,Reactome_2022
